tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,14,5000,false,0.000000,,605,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7906, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,5000,false,0.000000,,985,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,5000,false,0.000000,,545,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8534, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,5000,false,0.000000,,633,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7922, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,5000,false,0.000000,,1064,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,5000,false,0.000000,,852,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8014000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,5,5000,false,0.000000,,809,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,5000,false,0.000000,,633,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7984, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,15,5000,false,0.000000,,380,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,5000,false,0.000000,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.79, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,5000,false,0.000000,,678,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8102, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,5000,false,0.000000,,779,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,5000,false,0.000000,,780,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,5000,false,0.000000,,1050,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,5000,false,0.000000,,2981,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7424, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,5000,false,0.000000,,1297,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,5000,false,0.000000,,1531,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8168, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,8,5000,false,0.000000,,1845,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,5000,false,0.000000,,3598,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.775, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,16,5000,false,0.000000,,5833,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,8,5000,false,0.000000,,450,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,15,5000,true,1.000000,,473,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,2,5000,false,0.000000,,471,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,26,5000,false,0.015250,,560,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8215999999999999, leak_probability_at_eff: 0.01525, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=1.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,29,5000,true,1.000000,,656,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,25,5000,true,1.000000,,656,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,21,5000,false,0.000000,,674,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,25,5000,true,1.000000,,703,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,7,5000,false,0.000000,,713,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,0,5000,true,1.000000,,916,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,24,5000,false,0.000000,,915,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,13,5000,false,0.000000,,979,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,9,5000,true,1.000000,,547,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,15,5000,false,0.000000,,617,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,3,5000,true,1.000000,,651,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,23,5000,false,0.073750,,1202,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,20,5000,true,0.999500,,1260,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,26,5000,false,0.000000,,756,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,29,5000,false,0.000000,,675,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,25,5000,false,0.000000,,680,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,8,5000,false,0.000000,,679,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7757999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.6,5,100,25,5000,false,0.000000,,732,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,0,5000,false,0.000000,,555,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,16,5000,true,1.000000,,502,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,9,5000,false,0.000000,,605,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,3,5000,false,0.000000,,539,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,14,5000,true,1.000000,,705,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,22,5000,true,1.000000,,1092,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,0,5000,true,1.000000,,486,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,1,5000,true,1.000000,,412,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,0,5000,false,0.000000,,977,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,8,5000,false,0.000000,,625,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,10,5000,true,1.000000,,432,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,16,5000,false,0.000000,,468,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,12,5000,false,0.000000,,733,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,26,5000,false,0.000000,,710,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8325999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,4,5000,true,1.000000,,498,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,20,5000,false,0.000000,,961,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,5,5000,false,0.000000,,413,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,23,5000,false,0.000000,,1052,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,27,5000,true,1.000000,,1009,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,14,5000,false,0.000000,,645,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,1,5000,false,0.000000,,549,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,17,5000,true,1.000000,,470,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,10,5000,false,0.000000,,492,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,9,5000,true,1.000000,,605,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,4,5000,false,0.000000,,501,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,22,5000,false,0.000000,,942,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,26,5000,false,0.000000,,605,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,6,5000,true,1.000000,,552,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,21,5000,false,0.945750,,636,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94575, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,1,5000,false,0.000000,,997,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7674, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,2,5000,true,1.000000,,510,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,11,5000,true,1.000000,,495,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,17,5000,false,0.000000,,517,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,13,5000,false,0.000000,,977,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.751, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,5,5000,true,1.000000,,502,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,27,5000,false,0.000000,,388,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,24,5000,false,0.028500,,1014,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7633999999999999, leak_probability_at_eff: 0.0285, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=2.9% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.3,5,100,9,5000,false,0.000000,,650,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,15,5000,false,0.000000,,980,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8696000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.3,5,100,27,5000,false,0.000000,,997,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,6,5000,false,0.000000,,564,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,27,5000,true,1.000000,,607,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,16,5000,false,0.000000,,741,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,18,5000,true,1.000000,,463,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,1,5000,false,0.000000,,663,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8012000000000004, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,100,11,5000,false,0.000000,,591,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,28,5000,true,1.000000,,421,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,7,5000,true,1.000000,,538,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,10,5000,false,0.000000,,617,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7716, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.6,5,100,1,5000,false,0.000000,,1071,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,27,5000,false,0.000000,,600,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,10,5000,false,0.000000,,666,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,28,5000,true,1.000000,,920,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,13,5000,false,0.000000,,1051,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,18,5000,false,0.000000,,597,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,28,5000,false,0.000000,,505,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,12,5000,true,1.000000,,550,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,15,5000,false,0.000000,,917,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,1,5000,false,0.000000,,641,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,3,5000,false,0.000000,,1014,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,7,5000,false,0.000000,,532,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,17,5000,false,0.000000,,995,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7826000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,19,5000,true,1.000000,,452,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,11,5000,false,0.000000,,579,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.79, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,28,5000,true,1.000000,,681,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,16,5000,false,0.000000,,467,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8292, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,29,5000,true,1.000000,,571,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,12,5000,false,0.000000,,573,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,8,5000,true,1.000000,,426,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,18,5000,false,0.000000,,982,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,19,5000,false,0.000000,,354,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,2,5000,false,0.000000,,993,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8079999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
