tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,shift,1,ar1-n0.2,5,,31,10000,true,0.910000,,4766,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,44,10000,true,0.910000,,4766,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,37,10000,true,0.910000,,4766,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,5,10000,true,0.910000,,3540,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,40,10000,true,0.910000,,5687,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,28,10000,true,0.910000,,3511,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,8,10000,true,0.910000,,6569,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,27,10000,true,0.910000,,2239,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,34,10000,true,0.910000,,3506,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,22,10000,true,0.910000,,3504,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,78,10000,true,0.910000,,3514,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,79,10000,true,0.910000,,3537,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,88,10000,true,0.910000,,3584,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,76,10000,true,0.910000,,4288,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,63,10000,true,0.910000,,3985,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,51,10000,true,0.910000,,4015,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,32,10000,true,0.910000,,4212,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,16,10000,true,0.910000,,4756,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,59,10000,true,0.910000,,4798,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,53,10000,true,0.910000,,4071,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,48,10000,true,0.910000,,3531,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,93,10000,true,0.910000,,3537,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,38,10000,true,0.910000,,5327,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,23,10000,true,0.910000,,3631,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,89,10000,true,0.910000,,3877,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,68,10000,true,0.910000,,4418,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,98,10000,true,0.910000,,2708,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,49,10000,true,0.910000,,2982,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,99,10000,true,0.910000,,3128,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,94,10000,true,0.910000,,3661,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,66,10000,true,0.910000,,1984,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,61,10000,true,0.910000,,3531,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,64,10000,true,0.910000,,4699,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,92,10000,true,0.910000,,3470,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,95,10000,true,0.910000,,1749,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,60,10000,true,0.910000,,3648,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,91,10000,true,0.910000,,4337,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,69,10000,true,0.910000,,3874,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,72,10000,true,0.910000,,990,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,96,10000,true,0.910000,,4205,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,85,10000,true,0.910000,,4376,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,65,10000,true,0.910000,,2565,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,97,10000,true,0.910000,,2392,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,73,10000,true,0.910000,,3692,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,71,10000,true,0.910000,,3963,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,67,10000,true,0.910000,,976,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,24,10000,true,0.910000,,4312,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,56,10000,true,0.910000,,9594,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,86,10000,true,0.910000,,2973,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,70,10000,true,0.910000,,2762,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,74,10000,true,0.910000,,3129,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,20,10000,true,0.910000,,9140,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,90,10000,true,0.910000,,4415,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,35,10000,true,0.910000,,6922,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,39,10000,true,0.910000,,5523,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,82,10000,true,0.910000,,8477,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,84,10000,true,0.910000,,5636,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,55,10000,true,0.910000,,5656,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,47,10000,true,0.910000,,7886,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,36,10000,true,0.910000,,6075,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,83,10000,true,0.910000,,4883,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,52,10000,true,0.910000,,5482,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,54,10000,true,0.910000,,6073,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,58,10000,true,0.910000,,7336,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,30,10000,true,0.910000,,6095,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,29,10000,true,0.910000,,7432,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,26,10000,true,0.910000,,8603,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,17,10000,true,0.910000,,7208,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,80,10000,true,0.910000,,9017,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,57,10000,true,0.910000,,7876,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,14,10000,true,0.910000,,7877,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,77,10000,true,0.910000,,8910,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,4,10000,true,0.910000,,12643,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,33,10000,true,0.910000,,6677,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,2,10000,true,0.910000,,9170,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,0,10000,true,0.910000,,12644,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,7,10000,true,0.910000,,12644,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,iid,5,,43,10000,true,0.910000,,3225,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,51,10000,true,0.910000,,3237,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,38,10000,true,0.910000,,3237,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,59,10000,true,0.910000,,3238,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,87,10000,true,0.910000,,3241,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,53,10000,true,0.910000,,3246,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,50,10000,true,0.910000,,3247,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,82,10000,true,0.910000,,3250,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,3,10000,true,0.910000,,3258,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,32,10000,true,0.910000,,3267,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,83,10000,true,0.910000,,3278,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,75,10000,true,0.910000,,3293,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,57,10000,true,0.910000,,3549,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,40,10000,true,0.910000,,3602,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,54,10000,true,0.910000,,3626,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,62,10000,true,0.910000,,3628,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,39,10000,true,0.910000,,3760,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,12,10000,true,0.910000,,3816,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,44,10000,true,0.910000,,3816,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,46,10000,true,0.910000,,3862,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,0,10000,true,0.910000,,4340,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,52,10000,true,0.910000,,4342,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,25,10000,true,0.910000,,4348,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,81,10000,true,0.910000,,4351,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,58,10000,true,0.910000,,4352,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,34,10000,true,0.910000,,4355,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,6,10000,true,0.910000,,4358,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,84,10000,true,0.910000,,4361,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,41,10000,true,0.910000,,4361,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,60,10000,true,0.910000,,1604,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,56,10000,true,0.910000,,5642,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,85,10000,true,0.910000,,3203,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,88,10000,true,0.910000,,3216,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,49,10000,true,0.910000,,3228,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,33,10000,true,0.910000,,3230,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,4,10000,true,0.910000,,3246,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
rtlf-native,thorough,shift,1,iid,5,,76,10000,true,0.910000,,3297,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
rtlf-native,thorough,shift,1,iid,5,,45,10000,true,0.910000,,3366,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,37,10000,true,0.910000,,6799,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,1,10000,true,0.910000,,3574,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,63,10000,true,0.910000,,3568,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,68,10000,true,0.910000,,3225,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,90,10000,true,0.910000,,2689,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,13,10000,true,0.910000,,3751,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,93,10000,true,0.910000,,3085,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,28,10000,true,0.910000,,3622,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,55,10000,true,0.910000,,4305,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,35,10000,true,0.910000,,4808,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,9,10000,true,0.910000,,4494,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,96,10000,true,0.910000,,4732,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,91,10000,true,0.910000,,4124,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,24,10000,true,0.910000,,718,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
rtlf-native,thorough,shift,1,iid,5,,19,10000,true,0.910000,,1640,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,21,10000,true,0.910000,,2545,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,thorough,shift,1,iid,5,,23,10000,true,0.910000,,853,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
rtlf-native,thorough,shift,1,iid,5,,30,10000,true,0.910000,,5835,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
rtlf-native,thorough,shift,1,iid,5,,14,10000,true,0.910000,,3909,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
