tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,iid,5,100,15,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,21,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,15,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 522% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,0.4,21,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 109% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,0.4,1,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,4,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 339% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,20,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,4,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,18,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 114% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,27,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,7,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,3,5000,false,1.000000,,74,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 495% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,iid,5,100,13,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,16,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,19,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,10,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,1,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,25,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,21,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,8,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,2,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,5,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,22,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,14,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,11,5000,true,1.000000,,56,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,23,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,0,5000,false,0.005208,,57,5000,Pass (P=0.5%),pass
tacet,medium,shift,4,ar1-0.8,5,100,3,5000,false,0.036458,,57,5000,Pass (P=3.6%),pass
tacet,medium,shift,4,iid,5,100,22,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,26,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,5,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 436% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,4,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 303% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,2,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 584% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,9,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,17,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,7,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,28,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 118% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,6,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,8,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,28,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,26,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,12,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,24,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,5,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,19,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,26,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,27,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,29,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,8,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 896% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,9,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 651% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,2,5000,false,0.015625,,57,5000,Pass (P=1.6%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,7,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 937% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,14,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,18,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,11,5000,true,1.000000,,61,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,5,5000,false,0.015625,,58,5000,Pass (P=1.6%),pass
tacet,medium,shift,4,ar1-0.3,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,7,5000,false,0.005208,,58,5000,Pass (P=0.5%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,24,5000,false,1.000000,,58,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 248% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,13,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,12,5000,true,1.000000,,55,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,28,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,25,5000,true,1.000000,,16,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,25,5000,false,0.000000,,8,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,28,5000,false,0.000000,,5,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,28,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,9,5000,true,1.000000,,66,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,10,5000,false,1.000000,,69,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 227% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,22,5000,false,0.000000,,20,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,0,5000,false,0.000000,,39,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,1,5000,false,0.000000,,24,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,24,5000,true,1.000000,,20,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,23,5000,false,0.000000,,20,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,2,5000,false,1.000000,,25,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 206% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,25,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,21,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,12,5000,false,0.000000,,83,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,10,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,22,5000,true,1.000000,,24,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,15,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,13,5000,true,1.000000,,85,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,22,5000,false,0.000000,,86,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,19,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,16,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,28,5000,false,0.000000,,108,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,25,5000,true,1.000000,,42,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,1,5000,false,1.000000,,31,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 135% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,26,5000,false,0.000000,,111,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,23,5000,true,1.000000,,38,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,23,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,10,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,14,5000,false,1.000000,,40,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 135% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,26,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,24,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,13,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,19,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,24,5000,false,0.000000,,34,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,8,5000,false,0.000000,,113,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,27,5000,false,1.000000,,52,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 117% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,0.4,26,5000,true,1.000000,,34,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,1,5000,false,0.989583,,116,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 606% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,0,5000,false,0.994792,,54,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 968% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,0.4,27,5000,true,1.000000,,82,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,1,5000,false,0.015625,,88,5000,Pass (P=1.6%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,0,5000,true,1.000000,,60,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,17,5000,true,1.000000,,117,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,14,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,0,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,24,5000,false,0.000000,,86,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,19,5000,false,1.000000,,120,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 121% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,16,5000,false,0.000000,,121,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,23,5000,true,1.000000,,79,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,27,5000,false,0.000000,,71,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,29,5000,true,1.000000,,71,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,3,5000,true,1.000000,,177,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,29,5000,true,1.000000,,122,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,20,5000,false,1.000000,,123,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 398% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,3,5000,false,0.000000,,163,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,2,5000,true,1.000000,,127,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,11,5000,false,1.000000,,62,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 105% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,7,5000,false,0.000000,,128,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,0,5000,true,1.000000,,74,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,6,5000,false,0.994792,,91,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 815% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,0.4,5,5000,false,1.000000,,181,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 374% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.6,5,100,2,5000,false,0.000000,,239,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,18,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,3,5000,false,0.994792,,123,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 507% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,iid,5,0.4,2,5000,true,1.000000,,185,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,27,5000,false,0.000000,,94,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,9,5000,false,0.000000,,80,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,15,5000,true,1.000000,,87,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,6,5000,true,1.000000,,240,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,20,5000,false,0.000000,,124,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,9,5000,false,0.015625,,126,5000,Pass (P=1.6%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,8,5000,true,1.000000,,131,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,5,5000,false,0.000000,,241,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,5,5000,true,1.000000,,241,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,7,5000,true,1.000000,,185,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,6,5000,false,0.000000,,157,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,22,5000,false,1.000000,,126,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 111% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,8,5000,false,0.000000,,75,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,7,5000,true,1.000000,,242,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,23,5000,false,0.000000,,131,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,6,5000,false,0.000000,,188,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,17,5000,false,0.000000,,128,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,11,5000,false,0.000000,,85,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,12,5000,true,1.000000,,189,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,15,5000,true,1.000000,,155,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,3,5000,false,0.000000,,192,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,17,5000,false,0.000000,,112,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,16,5000,true,1.000000,,189,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,4,5000,false,0.041667,,133,5000,Pass (P=4.2%),pass
tacet,medium,shift,20,iid,5,0.4,1,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,10,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,7,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,13,5000,true,1.000000,,55,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,13,5000,false,0.005208,,57,5000,Pass (P=0.5%),pass
tacet,medium,shift,4,ar1-0.8,5,100,14,5000,false,0.041667,,57,5000,Pass (P=4.2%),pass
tacet,medium,shift,4,ar1-0.8,5,100,28,5000,false,0.015625,,57,5000,Pass (P=1.6%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,18,5000,false,0.989583,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 513% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
