tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.3,5,100,13,5000,false,0.000000,,509,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,5000,false,0.000000,,409,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,23,5000,false,0.000000,,509,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,14,5000,false,0.000000,,509,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,5000,true,1.000000,,412,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,10,5000,false,0.000000,,400,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,19,5000,false,0.000000,,250,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,13,5000,true,1.000000,,509,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,11,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,5000,true,1.000000,,509,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,5000,false,0.000000,,513,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4065664979864876, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,0.4,6,5000,true,1.000000,,412,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,8,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,8,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,25,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,15,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,28,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,21,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,15,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,17,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,28,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,27,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,17,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,7,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,20,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,21,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,0,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,2,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,22,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,1,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,2,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,0,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,3,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,3,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,10,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,23,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,23,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,9,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,27,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,25,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,23,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,0,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,6,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,4,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,9,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,7,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,23,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,0,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,23,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,21,5000,true,1.000000,,186,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,28,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,23,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,5,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,11,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,16,5000,true,1.000000,,66,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,1,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,19,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,25,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,0,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,16,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,26,5000,true,1.000000,,209,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,19,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,2,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,24,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,5,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,24,5000,true,1.000000,,211,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,17,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,29,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,8,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,24,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,12,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,17,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,19,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,0,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,26,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,9,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,20,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,18,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,25,5000,true,1.000000,,207,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,1,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,5,5000,true,1.000000,,209,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,28,5000,true,1.000000,,210,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,26,5000,false,0.000000,,212,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,11,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,27,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,24,5000,true,1.000000,,269,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,18,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,25,5000,true,1.000000,,36,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,8,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,12,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,21,5000,true,1.000000,,55,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,8,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,13,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,21,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,13,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,28,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,22,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,19,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,25,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,24,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,19,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,13,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,21,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,24,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,22,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,26,5000,false,0.000000,,165,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,10,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,28,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,25,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,9,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,20,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,10,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,29,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,17,5000,true,1.000000,,128,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,14,5000,true,1.000000,,41,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,21,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,14,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,27,5000,true,1.000000,,70,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,5,5000,false,0.000000,,187,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,5000,false,0.000000,,165,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,12,5000,true,1.000000,,183,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,12,5000,true,1.000000,,134,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,15,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,18,5000,false,0.000000,,94,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,5000,true,1.000000,,197,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,18,5000,true,1.000000,,209,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,6,5000,true,1.000000,,35,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,14,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,28,5000,false,0.000000,,186,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,27,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,23,5000,true,1.000000,,76,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,15,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,26,5000,false,0.000000,,154,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,14,5000,true,1.000000,,162,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,16,5000,true,1.000000,,150,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,14,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,5000,true,1.000000,,161,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,15,5000,false,0.000000,,167,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,20,5000,true,1.000000,,233,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,26,5000,true,1.000000,,41,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,3,5000,false,0.000000,,162,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,11,5000,false,0.000000,,141,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,5000,true,1.000000,,250,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,20,5000,false,0.000000,,237,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,12,5000,false,0.000000,,178,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,4,5000,true,1.000000,,194,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,6,5000,true,1.000000,,214,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,26,5000,true,1.000000,,401,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,3,5000,true,1.000000,,345,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,3,5000,true,1.000000,,287,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,24,5000,false,0.000000,,201,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,23,5000,false,0.000000,,174,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,1,5000,true,1.000000,,399,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,13,5000,false,0.000000,,144,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,7,5000,false,0.000000,,149,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,5000,true,1.000000,,155,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,10,5000,true,1.000000,,349,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,10,5000,false,0.000000,,243,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,18,5000,true,1.000000,,448,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,7,5000,true,1.000000,,176,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,25,5000,false,0.000000,,293,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,12,5000,false,0.000000,,165,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,16,5000,true,1.000000,,404,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,9,5000,false,0.000000,,219,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,29,5000,false,0.000000,,451,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,21,5000,false,0.000000,,451,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,2,5000,true,1.000000,,346,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,22,5000,true,1.000000,,301,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,6,5000,true,1.000000,,451,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,2,5000,true,1.000000,,248,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,2,5000,false,0.000000,,247,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,20,5000,true,1.000000,,241,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,22,5000,false,0.000000,,300,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,27,5000,true,1.000000,,225,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,26,5000,false,0.000000,,199,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,28,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,16,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,4,5000,false,0.000000,,404,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,18,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,5,5000,true,1.000000,,357,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,11,5000,true,1.000000,,247,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,4,5000,true,1.000000,,407,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,6,5000,false,0.000000,,188,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,6,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,19,5000,true,1.000000,,454,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,3,5000,false,0.000000,,313,5000,Pass (P=0.0%),pass
