tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-n0.6,5,100,17,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,6,10000,true,1.000000,,828,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,21,10000,true,1.000000,,843,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,19,10000,true,1.000000,,871,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,10,10000,true,1.000000,,820,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,16,10000,true,1.000000,,848,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,16,10000,true,1.000000,,553,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,10000,true,1.000000,,582,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,5,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,10000,true,1.000000,,846,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,19,10000,false,0.000000,,843,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,780,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,9,10000,false,0.000000,,825,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,29,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,11,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,10,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,16,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,843,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,722,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,591,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.010750,,598,10000,Pass (P=1.1%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,12,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,1630,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,17,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,661,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,12,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,11,10000,true,1.000000,,840,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,10000,true,1.000000,,829,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,12,10000,false,0.000000,,833,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,615,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,4,10000,true,1.000000,,589,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,1,10000,true,1.000000,,711,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,18,10000,true,1.000000,,533,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,1,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,979,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,5,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,3,10000,true,1.000000,,605,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,true,1.000000,,937,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,2,10000,false,0.000000,,837,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,3,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,4,10000,false,0.000000,,449,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,0,10000,true,1.000000,,839,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,8,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,6,10000,true,1.000000,,529,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,7,10000,true,1.000000,,570,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,6,10000,false,0.000000,,677,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,13,10000,true,1.000000,,1615,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,0,10000,false,0.000000,,370,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,2,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,5,10000,true,1.000000,,940,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,10,10000,true,1.000000,,2616,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,11,10000,false,0.000000,,1580,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,10000,true,1.000000,,8785,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,507,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,3,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,0,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,15,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,20,10000,true,1.000000,,570,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,5,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,27,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,8,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,21,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,4,10000,true,1.000000,,839,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,26,10000,true,1.000000,,842,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,2,10000,false,0.000000,,843,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,23,10000,true,1.000000,,866,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,29,10000,true,1.000000,,873,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,469,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,1,10000,true,1.000000,,506,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,4,10000,true,1.000000,,554,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,15,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,20,10000,false,0.000000,,594,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,22,10000,true,1.000000,,580,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,28,10000,true,1.000000,,822,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,6,10000,true,1.000000,,846,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,9,10000,true,1.000000,,879,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,507,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,508,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,16,10000,true,1.000000,,525,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,26,10000,false,0.000000,,840,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,3,10000,true,1.000000,,842,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,21,10000,true,1.000000,,548,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,22,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,4,10000,false,0.000000,,880,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,29,10000,false,0.000000,,860,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,23,10000,false,0.000000,,909,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,503,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,2,10000,true,1.000000,,485,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,460,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,16,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,3,10000,true,1.000000,,510,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,503,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,28,10000,false,0.000000,,836,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,2,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,5,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,9,10000,false,0.000000,,843,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,24,10000,true,1.000000,,565,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,6,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,497,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,27,10000,true,1.000000,,811,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,3,10000,false,0.000000,,850,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,7,10000,true,1.000000,,559,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,5,10000,false,0.000000,,505,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,7,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,17,10000,true,1.000000,,594,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,11,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,29,10000,true,1.000000,,619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,24,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,10,10000,true,1.000000,,587,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,0,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,833,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,501,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,8,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,27,10000,false,0.000000,,853,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,10,10000,false,0.000000,,558,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,17,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,7,10000,true,1.000000,,521,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,29,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,28,10000,true,1.000000,,896,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,12,10000,true,1.000000,,590,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,11,10000,true,1.000000,,554,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,25,10000,true,1.000000,,610,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,537,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,22,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,1,10000,true,1.000000,,576,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,7,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,816,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,497,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,14,10000,true,1.000000,,536,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,28,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,12,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,13,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,1,10000,false,0.000000,,628,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,25,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,23,10000,true,1.000000,,522,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,13,10000,true,1.000000,,829,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,18,10000,true,1.000000,,825,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,17,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,0,10000,true,1.000000,,950,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,480,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,8,10000,false,0.000000,,493,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,16,10000,true,1.000000,,485,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,494,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,23,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,841,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,21,10000,true,1.000000,,552,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,2,10000,true,1.000000,,830,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,16,10000,false,0.000000,,484,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,26,10000,false,0.000000,,875,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,13,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,602,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,18,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,832,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,19,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,24,10000,true,1.000000,,510,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,24,10000,true,1.000000,,588,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,28,10000,true,1.000000,,838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,460,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,21,10000,false,0.000000,,537,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,17,10000,true,1.000000,,482,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,480,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,27,10000,true,1.000000,,552,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,19,10000,true,1.000000,,554,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,15,10000,true,1.000000,,513,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,861,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,24,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,20,10000,true,1.000000,,627,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,24,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,21,10000,true,1.000000,,512,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,18,10000,false,0.000000,,838,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,20,10000,true,1.000000,,507,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,18,10000,true,1.000000,,484,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,22,10000,true,1.000000,,570,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,27,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,28,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,28,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,601,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,25,10000,true,1.000000,,593,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,20,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,842,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,21,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,25,10000,true,1.000000,,575,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,19,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,22,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,29,10000,true,1.000000,,501,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,12,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,29,10000,true,1.000000,,562,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,25,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,802,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,7,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,10000,true,1.000000,,493,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,802,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,25,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,20,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,27,10000,true,1.000000,,506,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,19,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,29,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,23,10000,true,1.000000,,574,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,566,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,497,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,29,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,2,10000,true,1.000000,,576,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,22,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,27,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,20,10000,true,1.000000,,566,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
