tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,893,10000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,945,10000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,894,10000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,893,10000
tacet,tail,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,896,10000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,946,10000
tacet,tail,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,924,10000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,856,10000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,866,10000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,881,10000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,921,10000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,949,10000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,964,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,864,10000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,901,10000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,890,10000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,937,10000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,950,10000
tacet,tail,0.1,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,868,10000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,867,10000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,880,10000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,858,10000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,930,10000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,917,10000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,878,10000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,748,10000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,788,10000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,905,10000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,874,10000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,871,10000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,880,10000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,917,10000
tacet,tail,0.2,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,923,10000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,938,10000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,886,10000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,907,10000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,916,10000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,870,10000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,862,10000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,899,10000
tacet,tail,0.2,iid,0.4,100,0.0000,0.0000,0.0370,747,10000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,742,10000
tacet,tail,0.4,ar1-0.2,0.4,100,0.0300,0.0103,0.0845,952,10000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,888,10000
tacet,tail,0.4,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,864,10000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0.4,ar1-0.6,0.4,100,0.0200,0.0055,0.0700,894,10000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,0.4,ar1-0.8,0.4,100,0.0300,0.0103,0.0845,839,10000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,831,10000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.0900,0.0481,0.1623,911,10000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,925,10000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,921,10000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,932,10000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.1400,0.0853,0.2214,945,10000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,949,10000
tacet,tail,0.4,iid,0.4,100,0.1000,0.0552,0.1744,741,10000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,713,10000
tacet,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,867,10000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,873,10000
tacet,tail,1,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,944,10000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,1,ar1-0.6,0.4,100,0.9000,0.8256,0.9448,886,10000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,tail,1,ar1-0.8,0.4,100,0.7000,0.6041,0.7811,895,10000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,955,10000
tacet,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,907,10000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,947,10000
tacet,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,907,10000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,886,10000
tacet,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,957,10000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,960,10000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,804,10000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,858,10000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,879,10000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,979,10000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,972,10000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,934,10000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,966,10000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,874,10000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,879,10000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,885,10000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,878,10000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,980,10000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,962,10000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,872,10000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,904,10000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,833,10000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,772,10000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,985,10000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,991,10000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,883,10000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,877,10000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,912,10000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,927,10000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,916,10000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,968,10000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,952,10000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,988,10000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,871,10000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,977,10000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,923,10000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,804,10000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,807,10000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,951,10000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,922,10000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,918,10000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,908,10000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,978,10000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,903,10000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,900,10000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,990,10000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,939,10000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,951,10000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,931,10000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,926,10000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,915,10000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,810,10000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,759,10000
tacet,tail,20,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,930,10000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,937,10000
tacet,tail,20,ar1-0.4,0.4,100,0.1500,0.0931,0.2328,988,10000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,942,10000
tacet,tail,20,ar1-0.6,0.4,100,0.6700,0.5731,0.7544,948,10000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,983,10000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,956,10000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,951,10000
tacet,tail,20,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,959,10000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,946,10000
tacet,tail,20,ar1-n0.4,0.4,100,0.1200,0.0700,0.1981,957,10000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,912,10000
tacet,tail,20,ar1-n0.6,0.4,100,0.3900,0.3002,0.4880,914,10000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,933,10000
tacet,tail,20,iid,0.4,100,0.0600,0.0278,0.1248,828,10000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,831,10000
