tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,medium,shift,0,ar1-0.8,5,,25,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.295750,,796,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.375000,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,13,10000,false,0.296250,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,694,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,0,10000,false,,,12,19349,"max|t|=2.02, tau=0.0145, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,0,10000,false,,,0,20000,"|t|=1.91, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,0,10000,false,0.932288,,0,20000,"D=0.0184, p=0.0677, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,0,10000,false,0.898716,,0,20000,"A²=1.9235, p=0.1013, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,0,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,693,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,17,10000,false,,,7,5754,"max|t|=2.20, tau=0.0289, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,17,10000,false,,,0,20000,"|t|=1.93, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,17,10000,true,0.973570,,0,20000,"D=0.0208, p=0.0264, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.6,5,,17,10000,true,0.969995,,0,20000,"A²=2.9179, p=0.0300, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,17,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,13,10000,false,0.000000,,686,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,13,10000,false,,,12,12381,"max|t|=3.70, tau=0.0333, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,13,10000,false,,,0,20000,"|t|=1.44, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,13,10000,false,0.877051,,0,20000,"D=0.0167, p=0.1229, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,13,10000,false,0.904654,,0,20000,"A²=1.9715, p=0.0953, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0,ar1-0.3,5,,7,10000,false,0.090000,,4042,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,5,10000,false,0.090000,,4336,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,28,10000,true,0.910000,,4195,20000,"significant at deciles [10, 30, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0,ar1-0.3,5,,16,10000,false,0.090000,,4259,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,20,10000,true,0.910000,,4212,20000,"significant at deciles [30, 70], max_excess=1.50",fail
rtlf-native,medium,shift,0,ar1-0.6,5,,21,10000,false,0.090000,,4250,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,9,10000,true,0.910000,,4223,20000,"significant at deciles [50, 60, 70, 80], max_excess=1.50",fail
silent-native,medium,shift,0,ar1-0.3,5,,7,10000,false,0.050000,,388,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,5,10000,false,0.050000,,385,20000,"diff=0.4ns, CI_lower=-0.4ns, Δ=16.8ns",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,4,10000,false,0.090000,,4234,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,10,10000,false,0.090000,,4367,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,13,10000,false,0.090000,,4497,20000,"no significant deciles, max_excess=0.50",pass
silent-native,medium,shift,0,ar1-0.6,5,,28,10000,false,0.050000,,424,20000,"diff=2.3ns, CI_lower=1.5ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,20,10000,false,0.050000,,363,20000,"diff=1.9ns, CI_lower=1.1ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,16,10000,false,0.050000,,400,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,21,10000,false,0.050000,,439,20000,"diff=0.4ns, CI_lower=-0.4ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,9,10000,false,0.050000,,428,20000,"diff=2.0ns, CI_lower=1.3ns, Δ=16.8ns",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,25,10000,false,0.090000,,4431,20000,"no significant deciles, max_excess=0.50",pass
silent-native,medium,shift,0,ar1-0.3,5,,4,10000,false,0.050000,,434,20000,"diff=1.2ns, CI_lower=0.4ns, Δ=17.1ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,10,10000,false,0.050000,,436,20000,"diff=1.1ns, CI_lower=0.3ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,13,10000,false,0.050000,,440,20000,"diff=0.4ns, CI_lower=-0.5ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,25,10000,false,0.050000,,380,20000,"diff=0.7ns, CI_lower=-0.0ns, Δ=16.7ns",pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.039750,,757,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.035500,,785,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,10000,false,0.296500,,705,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.089000,,756,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.089, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.6,5,,17,10000,false,0.090000,,4210,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.106750,,783,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.8,5,,13,10000,true,0.910000,,4272,20000,"significant at deciles [10], max_excess=1.50",fail
rtlf-native,medium,shift,0,ar1-0.6,5,,0,10000,false,0.090000,,4343,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0,ar1-0.8,5,0.4,10,10000,false,0.469500,,720,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591250,,791,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021000,,753,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.603500,,743,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6035, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0,ar1-0.6,5,,17,10000,false,0.050000,,389,20000,"diff=0.9ns, CI_lower=0.2ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,773,10000,Pass (P=0.5%),pass
silent-native,medium,shift,0,ar1-0.8,5,,13,10000,false,0.050000,,390,20000,"diff=0.7ns, CI_lower=-0.1ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,0,10000,false,0.050000,,404,20000,"diff=0.9ns, CI_lower=0.1ns, Δ=16.8ns",pass
tacet,medium,shift,0,ar1-0.8,5,0.4,26,10000,false,0.513750,,736,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,724,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,8,10000,false,,,9,2510,"max|t|=2.16, tau=0.0431, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,8,10000,false,,,0,20000,"|t|=0.70, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,8,10000,false,0.156437,,0,20000,"D=0.0087, p=0.8436, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,8,10000,false,0.631077,,0,20000,"A²=0.6544, p=0.3689, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,8,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,817,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,6,10000,false,,,7,1311,"max|t|=2.06, tau=-0.0569, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,6,10000,false,,,0,20000,"|t|=0.74, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,6,10000,false,0.208821,,0,20000,"D=0.0092, p=0.7912, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,6,10000,false,0.582923,,0,20000,"A²=0.4140, p=0.4171, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,21,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,21,10000,false,,,7,1310,"max|t|=1.86, tau=0.0513, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,21,10000,false,,,0,20000,"|t|=1.25, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,21,10000,false,0.924453,,0,20000,"D=0.0181, p=0.0755, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,21,10000,false,0.858367,,0,20000,"A²=1.6729, p=0.1416, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,21,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,29,10000,false,,,7,17636,"max|t|=2.21, tau=-0.0167, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,29,10000,false,,,0,20000,"|t|=0.78, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,29,10000,false,0.864226,,0,20000,"D=0.0164, p=0.1358, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,29,10000,false,0.802754,,0,20000,"A²=1.4252, p=0.1972, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,29,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,17,10000,false,,,7,19909,"max|t|=1.49, tau=0.0106, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,17,10000,false,,,0,20000,"|t|=1.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,17,10000,false,0.564165,,0,20000,"D=0.0123, p=0.4358, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,17,10000,false,0.742951,,0,20000,"A²=1.2129, p=0.2570, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,17,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,10,10000,false,0.000000,,751,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,22,10000,false,,,8,19918,"max|t|=3.32, tau=-0.0235, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,22,10000,false,,,0,20000,"|t|=2.77, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,22,10000,false,0.924453,,0,20000,"D=0.0181, p=0.0755, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,22,10000,true,0.993851,,0,20000,"A²=4.3083, p=0.0061, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,22,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,720,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,5,10000,false,,,7,19322,"max|t|=1.33, tau=0.0096, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,5,10000,false,,,0,20000,"|t|=0.56, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,5,10000,false,0.025100,,0,20000,"D=0.0068, p=0.9749, alpha=0.05",pass
dudect,medium,shift,0,ar1-0.6,5,,2,10000,false,,,7,6625,"max|t|=2.77, tau=-0.0341, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,2,10000,false,,,0,20000,"|t|=0.49, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,2,10000,false,0.633279,,0,20000,"D=0.0130, p=0.3667, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,2,10000,false,0.707818,,0,20000,"A²=1.0375, p=0.2922, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,2,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,11,10000,false,0.000000,,747,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,11,10000,false,,,11,19950,"max|t|=2.68, tau=0.0190, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,11,10000,false,,,0,20000,"|t|=2.30, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,11,10000,true,0.993698,,1,20000,"D=0.0240, p=0.0063, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.8,5,,11,10000,true,0.997719,,0,20000,"A²=5.1341, p=0.0023, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,11,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.073500,,744,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,715,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,14,10000,false,,,15,16800,"max|t|=1.23, tau=-0.0095, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,14,10000,false,,,0,20000,"|t|=0.23, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,14,10000,false,0.137098,,0,20000,"D=0.0085, p=0.8629, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,14,10000,false,0.568643,,0,20000,"A²=0.3427, p=0.4314, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,0.4,14,10000,false,0.240250,,734,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.058000,,729,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,26,10000,false,0.000000,,717,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,26,10000,false,,,15,17445,"max|t|=3.62, tau=0.0274, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,26,10000,false,,,0,20000,"|t|=2.50, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,26,10000,true,0.980344,,0,20000,"D=0.0215, p=0.0197, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.8,5,,26,10000,true,0.995311,,0,20000,"A²=4.5520, p=0.0047, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,26,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,657,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,18,10000,false,,,17,15861,"max|t|=1.35, tau=0.0107, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,18,10000,false,,,0,20000,"|t|=0.77, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,18,10000,false,0.726793,,1,20000,"D=0.0141, p=0.2732, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,18,10000,false,0.638158,,0,20000,"A²=0.6897, p=0.3618, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,18,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,14,10000,false,0.000000,,694,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,14,10000,false,,,11,8326,"max|t|=2.26, tau=0.0248, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,14,10000,false,,,0,20000,"|t|=0.55, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,14,10000,false,0.510660,,1,20000,"D=0.0118, p=0.4893, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,14,10000,false,0.770547,,0,20000,"A²=1.3122, p=0.2295, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,1,10000,false,,,7,12396,"max|t|=1.53, tau=0.0137, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,1,10000,false,,,0,20000,"|t|=0.47, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,1,10000,false,0.166483,,0,20000,"D=0.0088, p=0.8335, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,1,10000,false,0.612275,,0,20000,"A²=0.5605, p=0.3877, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,1,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0,ar1-0.3,5,,8,10000,false,0.090000,,4201,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,21,10000,false,0.090000,,4252,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,29,10000,false,0.090000,,4229,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,6,10000,false,0.090000,,4361,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,17,10000,false,0.090000,,4353,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,22,10000,false,0.090000,,4247,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-0.3,5,,8,10000,false,0.050000,,380,20000,"diff=0.3ns, CI_lower=-0.4ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,1,10000,false,0.090000,,4368,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,2,10000,false,0.090000,,4215,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,14,10000,false,0.090000,,4206,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,11,10000,false,0.090000,,4265,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-0.8,5,,21,10000,false,0.050000,,405,20000,"diff=0.6ns, CI_lower=-0.2ns, Δ=17.1ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,29,10000,false,0.050000,,435,20000,"diff=0.4ns, CI_lower=-0.4ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,6,10000,false,0.050000,,423,20000,"diff=0.4ns, CI_lower=-0.4ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,17,10000,false,0.050000,,387,20000,"diff=0.6ns, CI_lower=-0.2ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,22,10000,false,0.050000,,410,20000,"diff=1.3ns, CI_lower=0.6ns, Δ=17.2ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,1,10000,false,0.050000,,403,20000,"diff=0.1ns, CI_lower=-0.7ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,2,10000,false,0.050000,,399,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=16.7ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,14,10000,false,0.050000,,401,20000,"diff=0.1ns, CI_lower=-0.8ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,11,10000,false,0.050000,,399,20000,"diff=1.1ns, CI_lower=0.4ns, Δ=16.7ns",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,26,10000,false,0.090000,,4521,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.467250,,686,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.6,5,,18,10000,false,0.090000,,4270,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,1,10000,false,0.090000,,4157,20000,"no significant deciles, max_excess=0.50",pass
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.448250,,711,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,22,10000,false,0.762000,,757,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.762, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.8,5,,14,10000,false,0.090000,,4265,20000,"no significant deciles, max_excess=0.50",pass
silent-native,medium,shift,0,ar1-0.8,5,,26,10000,false,0.050000,,377,20000,"diff=1.2ns, CI_lower=0.4ns, Δ=17.3ns",pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.068500,,762,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.011750,,717,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,2,10000,false,0.166500,,746,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.157000,,768,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.082750,,742,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,12,10000,false,0.883000,,722,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.883, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0,ar1-0.6,5,,1,10000,false,0.050000,,401,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,18,10000,false,0.050000,,459,20000,"diff=0.4ns, CI_lower=-0.5ns, Δ=16.6ns",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.040750,,783,10000,Pass (P=4.1%),pass
silent-native,medium,shift,0,ar1-0.8,5,,14,10000,false,0.050000,,405,20000,"diff=0.3ns, CI_lower=-0.5ns, Δ=16.9ns",pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,740,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,9,10000,false,,,8,19108,"max|t|=2.60, tau=0.0188, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,9,10000,false,,,0,20000,"|t|=2.46, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,9,10000,true,0.992728,,0,20000,"D=0.0237, p=0.0073, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.3,5,,9,10000,true,0.994059,,1,20000,"A²=4.3402, p=0.0059, alpha=0.05",fail
mona,medium,shift,0,ar1-0.3,5,,9,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,22,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,22,10000,true,,,9,19838,"max|t|=4.88, tau=-0.0346, threshold=4.5",fail
timing-tvla,medium,shift,0,ar1-0.8,5,,22,10000,false,,,0,20000,"|t|=4.43, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,22,10000,true,0.999933,,0,20000,"D=0.0321, p=0.0001, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.8,5,,22,10000,true,0.999922,,0,20000,"A²=10.8930, p=0.0001, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,22,10000,false,,,0,20000,no non-overlapping box found,pass
