tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,372,5000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,490,5000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,484,5000
tacet,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,489,5000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,475,5000
tacet,shift,0.4,ar1-0.8,0.4,100,0.9400,0.8752,0.9722,477,5000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,493,5000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,483,5000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,484,5000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,480,5000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,459,5000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,387,5000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,266,5000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,480,5000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,476,5000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,478,5000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,483,5000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,478,5000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,478,5000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,483,5000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,477,5000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,416,5000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,387,5000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,484,5000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,486,5000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,490,5000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,269,5000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,264,5000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,489,5000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,488,5000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,495,5000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,490,5000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,391,5000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,479,5000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,488,5000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,480,5000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,387,5000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,361,5000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,370,5000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,375,5000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,461,5000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,383,5000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,273,5000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,494,5000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,488,5000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,492,5000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,405,5000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,419,5000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,431,5000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,498,5000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,494,5000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,480,5000
tacet,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,474,5000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,391,5000
tacet,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,388,5000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,374,5000
tacet,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,369,5000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,292,5000
tacet,shift,10,iid,100,100,1.0000,0.9630,1.0000,287,5000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,525,5000
tacet,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,522,5000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,485,5000
tacet,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,463,5000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,424,5000
tacet,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,377,5000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,521,5000
tacet,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,515,5000
tacet,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,535,5000
tacet,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,415,5000
tacet,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,473,5000
tacet,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,413,5000
tacet,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,393,5000
tacet,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,392,5000
tacet,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,301,5000
tacet,shift,20,iid,100,100,1.0000,0.9630,1.0000,294,5000
tacet,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,558,5000
tacet,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,484,5000
tacet,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,526,5000
tacet,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,526,5000
tacet,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,538,5000
tacet,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,531,5000
tacet,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,539,5000
tacet,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,524,5000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,360,5000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,348,5000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,380,5000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,351,5000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,379,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,251,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,251,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,251,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,251,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,251,5000
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,381,5000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,358,5000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,469,5000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,456,5000
tacet,tail,0,ar1-0.8,0.4,100,0.0700,0.0343,0.1375,469,5000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,470,5000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,462,5000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,385,5000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,365,5000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,460,5000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,264,5000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,253,5000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,425,5000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,469,5000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,458,5000
tacet,tail,0.1,ar1-0.8,0.4,100,0.0700,0.0343,0.1375,464,5000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,460,5000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,463,5000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,458,5000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,457,5000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,458,5000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,475,5000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,469,5000
tacet,tail,0.2,iid,0.4,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,252,5000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,469,5000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,457,5000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,461,5000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0.2,ar1-0.8,0.4,100,0.0600,0.0278,0.1248,458,5000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,463,5000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,456,5000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,458,5000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,471,5000
tacet,tail,0.4,iid,0.4,100,0.3300,0.2456,0.4269,263,5000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,254,5000
tacet,tail,0.4,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,462,5000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,394,5000
tacet,tail,0.4,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,465,5000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.4,ar1-0.6,0.4,100,0.0600,0.0278,0.1248,475,5000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,464,5000
tacet,tail,0.4,ar1-0.8,0.4,100,0.1100,0.0625,0.1863,469,5000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,1,ar1-n0.6,0.4,100,0.8600,0.7786,0.9147,361,5000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,354,5000
tacet,tail,1,ar1-n0.4,0.4,100,0.8800,0.8019,0.9300,433,5000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,404,5000
tacet,tail,1,ar1-n0.2,0.4,100,0.8600,0.7786,0.9147,372,5000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,367,5000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,265,5000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,1,ar1-0.2,0.4,100,0.7700,0.6785,0.8416,485,5000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,485,5000
tacet,tail,1,ar1-0.4,0.4,100,0.7300,0.6357,0.8073,469,5000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,444,5000
tacet,tail,1,ar1-0.6,0.4,100,0.6900,0.5937,0.7722,473,5000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,1,ar1-0.8,0.4,100,0.6600,0.5628,0.7454,481,5000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,477,5000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,473,5000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,448,5000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,420,5000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,385,5000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,353,5000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,346,5000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,268,5000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,263,5000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,501,5000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,498,5000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,496,5000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,489,5000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,477,5000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,472,5000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,443,5000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,384,5000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,400,5000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,358,5000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,356,5000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,344,5000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,342,5000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,342,5000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,264,5000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,355,5000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,342,5000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,481,5000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,423,5000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,478,5000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,483,5000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,476,5000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,479,5000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,351,5000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,349,5000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,355,5000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,346,5000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,345,5000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,338,5000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,271,5000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,344,5000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,338,5000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,351,5000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,346,5000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,369,5000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,351,5000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,477,5000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,484,5000
tacet,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,357,5000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,343,5000
tacet,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,347,5000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,343,5000
tacet,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,343,5000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,338,5000
tacet,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,268,5000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,259,5000
tacet,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,348,5000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,340,5000
tacet,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,342,5000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,342,5000
tacet,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,363,5000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,346,5000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,476,5000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,381,5000
tacet,bimodal,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,462,5000
tacet,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,460,5000
tacet,bimodal,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,484,5000
tacet,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,476,5000
tacet,bimodal,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,485,5000
tacet,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,489,5000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,262,5000
tacet,bimodal,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,428,5000
tacet,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,394,5000
tacet,bimodal,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,482,5000
tacet,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,482,5000
tacet,bimodal,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,463,5000
tacet,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,453,5000
tacet,bimodal,0,ar1-0.8,0.4,100,0.0800,0.0411,0.1500,382,5000
tacet,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,361,5000
tacet,bimodal,0.1,ar1-n0.6,0.4,100,0.9400,0.8752,0.9722,341,5000
tacet,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,330,5000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,0.9300,0.8625,0.9657,340,5000
tacet,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,326,5000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,0.9300,0.8625,0.9657,334,5000
tacet,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,329,5000
tacet,bimodal,0.1,iid,0.4,100,1.0000,0.9630,1.0000,262,5000
tacet,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,258,5000
tacet,bimodal,0.1,ar1-0.2,0.4,100,0.9300,0.8625,0.9657,339,5000
tacet,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,329,5000
tacet,bimodal,0.1,ar1-0.4,0.4,100,0.9400,0.8752,0.9722,336,5000
tacet,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,332,5000
tacet,bimodal,0.1,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,360,5000
tacet,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,345,5000
tacet,bimodal,0.1,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,439,5000
tacet,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,387,5000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,365,5000
tacet,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,344,5000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,350,5000
tacet,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,333,5000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,335,5000
tacet,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,330,5000
tacet,bimodal,0.2,iid,0.4,100,1.0000,0.9630,1.0000,261,5000
tacet,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,255,5000
tacet,bimodal,0.2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,343,5000
tacet,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,333,5000
tacet,bimodal,0.2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,346,5000
tacet,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,333,5000
tacet,bimodal,0.2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,367,5000
tacet,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,352,5000
tacet,bimodal,0.2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,421,5000
tacet,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,402,5000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,357,5000
tacet,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,347,5000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,342,5000
tacet,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,336,5000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,338,5000
tacet,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,333,5000
tacet,bimodal,0.4,iid,0.4,100,1.0000,0.9630,1.0000,266,5000
tacet,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,254,5000
tacet,bimodal,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,338,5000
tacet,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,332,5000
tacet,bimodal,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,347,5000
tacet,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,335,5000
tacet,bimodal,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,353,5000
tacet,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,344,5000
tacet,bimodal,0.4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,466,5000
tacet,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,454,5000
tacet,bimodal,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,354,5000
tacet,bimodal,1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,341,5000
tacet,bimodal,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,347,5000
tacet,bimodal,1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,340,5000
tacet,bimodal,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,349,5000
tacet,bimodal,1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,337,5000
tacet,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,268,5000
tacet,bimodal,1,iid,100,100,0.9900,0.9455,0.9982,262,5000
tacet,bimodal,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,342,5000
tacet,bimodal,1,ar1-0.2,100,100,1.0000,0.9630,1.0000,339,5000
tacet,bimodal,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,348,5000
tacet,bimodal,1,ar1-0.4,100,100,1.0000,0.9630,1.0000,337,5000
tacet,bimodal,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,361,5000
tacet,bimodal,1,ar1-0.6,100,100,1.0000,0.9630,1.0000,348,5000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,473,5000
