tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,medium,shift,2,iid,5,,16,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,iid,5,,24,5000,true,1.000000,,16088,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,100,3,5000,false,0.000000,,287,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,3,5000,true,,,3,9963,"max|t|=43.87, tau=-0.4395, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,3,5000,true,,,0,10000,"|t|=43.84, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,3,5000,true,1.000000,,0,10000,"D=0.3464, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,3,5000,true,1.000000,,0,10000,"A²=816.6767, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,3,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,0.4,21,5000,true,,,1396,10000,"stat=96.071, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,12,5000,true,1.000000,,497,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,24,5000,true,1.000000,,319,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-n0.3,5,100,21,5000,false,,,587,10000,"stat=-37.676, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.3,5,0.4,13,5000,true,1.000000,,215,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,25,5000,true,1.000000,,170,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,2,ar1-n0.3,5,,12,5000,true,1.000000,,17549,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,0.4,16,5000,true,,,639,10000,"stat=93.508, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,iid,5,0.4,27,5000,true,,,708,10000,"stat=84.054, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,25,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,25,5000,true,,,3,9968,"max|t|=94.49, tau=-0.9464, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,25,5000,true,,,0,10000,"|t|=94.23, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,25,5000,true,1.000000,,0,10000,"D=0.6624, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,25,5000,true,1.000000,,0,10000,"A²=2530.2971, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,25,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,2,ar1-0.3,5,100,13,5000,false,0.000000,,231,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,13,5000,true,,,3,9990,"max|t|=44.18, tau=-0.4421, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,13,5000,true,,,0,10000,"|t|=44.18, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,13,5000,true,1.000000,,0,10000,"D=0.3442, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,13,5000,true,1.000000,,0,10000,"A²=826.6336, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,13,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.3,5,0.4,3,5000,true,,,745,10000,"stat=33.661, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,iid,5,100,21,5000,false,,,725,10000,"stat=-88.760, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,12,5000,true,1.000000,,485,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,iid,5,0.4,25,5000,true,,,574,10000,"stat=86.684, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,iid,5,100,16,5000,false,,,710,10000,"stat=-87.798, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-n0.3,5,0.4,13,5000,true,1.000000,,254,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,iid,5,100,27,5000,false,,,712,10000,"stat=-88.656, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,0.4,13,5000,true,,,749,10000,"stat=39.066, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,100,3,5000,false,,,677,10000,"stat=-30.785, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,ar1-0.3,5,,26,5000,true,1.000000,,16910,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,100,25,5000,false,,,648,10000,"stat=-92.788, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,100,13,5000,false,,,670,10000,"stat=-30.243, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,2,ar1-0.3,5,,26,5000,true,1.000000,,595,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,0.4,4,5000,true,,,984,10000,"stat=41.496, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,27,5000,true,1.000000,,241,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,27,5000,false,0.000000,,204,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,27,5000,true,,,3,10000,"max|t|=41.26, tau=-0.4126, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,27,5000,true,,,0,10000,"|t|=41.26, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,27,5000,true,1.000000,,0,10000,"D=0.3292, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,27,5000,true,1.000000,,0,10000,"A²=747.4876, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,27,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,ar1-0.6,5,,8,5000,true,1.000000,,17337,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.6,5,,8,5000,true,1.000000,,480,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,ar1-0.6,5,,14,5000,true,1.000000,,17452,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,100,4,5000,false,,,11953,10000,"stat=-34.361, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,ar1-0.3,5,,18,5000,true,1.000000,,16960,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,9,5000,true,1.000000,,339,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,2,ar1-0.3,5,,6,5000,true,1.000000,,17665,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,18,5000,true,1.000000,,292,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.6,5,,14,5000,true,1.000000,,445,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,6,5000,true,1.000000,,225,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,19,5000,true,1.000000,,216,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,15,5000,true,1.000000,,314,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,9,5000,false,0.000000,,511,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.6,5,,9,5000,true,,,3,10000,"max|t|=42.25, tau=-0.4225, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.6,5,,9,5000,true,,,0,10000,"|t|=42.25, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.6,5,,9,5000,true,1.000000,,0,10000,"D=0.3266, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.6,5,,9,5000,true,1.000000,,0,10000,"A²=767.7621, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.6,5,,9,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.3,5,0.4,27,5000,true,,,12410,10000,"stat=35.566, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,7,5000,true,1.000000,,214,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,19,5000,false,0.000000,,258,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,19,5000,true,,,8,10000,"max|t|=42.87, tau=-0.4287, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,19,5000,true,,,0,10000,"|t|=42.87, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,19,5000,true,1.000000,,0,10000,"D=0.3386, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,19,5000,true,1.000000,,0,10000,"A²=790.5959, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,19,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,2,ar1-0.3,5,100,7,5000,false,0.000000,,214,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,7,5000,true,,,7,9973,"max|t|=42.93, tau=-0.4299, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,7,5000,true,,,0,10000,"|t|=42.93, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,7,5000,true,1.000000,,0,10000,"D=0.3354, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,7,5000,true,1.000000,,0,10000,"A²=786.6906, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,7,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,iid,5,,3,5000,true,1.000000,,16004,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-0.6,5,100,15,5000,false,0.000000,,457,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.6,5,,15,5000,true,,,3,10000,"max|t|=40.75, tau=-0.4075, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.6,5,,15,5000,true,,,0,10000,"|t|=40.75, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.6,5,,15,5000,true,1.000000,,0,10000,"D=0.3184, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.6,5,,15,5000,true,1.000000,,0,10000,"A²=714.9320, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.6,5,,15,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.6,5,0.4,9,5000,true,,,491,10000,"stat=23.958, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,100,27,5000,false,,,554,10000,"stat=-31.609, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,0.4,19,5000,true,,,590,10000,"stat=44.857, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,3,5000,true,1.000000,,512,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,0.4,7,5000,true,,,674,10000,"stat=41.417, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,4,5000,true,1.000000,,164,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,4,5000,false,0.000000,,158,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,4,5000,true,,,3,9966,"max|t|=96.25, tau=-0.9641, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,4,5000,true,,,0,10000,"|t|=95.96, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,4,5000,true,1.000000,,0,10000,"D=0.6584, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,4,5000,true,1.000000,,0,10000,"A²=2577.1334, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,4,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.6,5,100,9,5000,false,,,654,10000,"stat=-29.535, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,100,19,5000,false,,,623,10000,"stat=-30.158, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.6,5,0.4,15,5000,true,,,1081,10000,"stat=41.322, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,2,iid,5,,16,5000,true,1.000000,,15484,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,0.4,4,5000,true,,,877,10000,"stat=101.670, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,100,7,5000,false,,,1293,10000,"stat=-34.065, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,iid,5,,21,5000,true,1.000000,,16340,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,16,5000,true,1.000000,,470,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,17,5000,true,1.000000,,183,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,2,iid,5,,21,5000,true,1.000000,,334,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,ar1-n0.3,5,,21,5000,true,1.000000,,17128,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,iid,5,100,17,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,17,5000,true,,,3,9974,"max|t|=93.39, tau=-0.9351, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,17,5000,true,,,0,10000,"|t|=93.19, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,17,5000,true,1.000000,,0,10000,"D=0.6486, p=0.0000, alpha=0.05",fail
dudect,medium,shift,2,ar1-0.6,5,,1,5000,true,,,3,10000,"max|t|=41.51, tau=-0.4151, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.6,5,,1,5000,true,,,0,10000,"|t|=41.51, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.6,5,,1,5000,true,1.000000,,0,10000,"D=0.3196, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.6,5,,1,5000,true,1.000000,,0,10000,"A²=737.9599, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.6,5,,1,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
rtlf,medium,shift,2,iid,5,,27,5000,true,1.000000,,16336,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,22,5000,true,1.000000,,175,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,iid,5,100,4,5000,false,,,823,10000,"stat=-83.133, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.6,5,100,15,5000,false,,,1381,10000,"stat=-40.103, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,iid,5,100,22,5000,false,0.000000,,195,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,22,5000,true,,,3,9943,"max|t|=93.74, tau=-0.9401, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,22,5000,true,,,0,10000,"|t|=93.50, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,22,5000,true,1.000000,,0,10000,"D=0.6534, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,22,5000,true,1.000000,,0,10000,"A²=2504.4657, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,22,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,iid,5,,25,5000,true,1.000000,,16116,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,27,5000,true,1.000000,,331,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,21,5000,true,1.000000,,548,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,28,5000,true,1.000000,,170,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,2,iid,5,,25,5000,true,1.000000,,245,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-0.6,5,0.4,1,5000,true,,,708,10000,"stat=26.273, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,28,5000,false,0.000000,,194,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,28,5000,true,,,3,9968,"max|t|=92.99, tau=-0.9314, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,28,5000,true,,,0,10000,"|t|=92.81, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,28,5000,true,1.000000,,0,10000,"D=0.6470, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,28,5000,true,1.000000,,0,10000,"A²=2467.6346, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,28,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,2,iid,5,0.4,26,5000,true,1.000000,,173,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,22,5000,true,1.000000,,339,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,2,ar1-0.3,5,,3,5000,true,1.000000,,17000,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,0.4,22,5000,true,,,619,10000,"stat=83.606, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,26,5000,false,0.000000,,166,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,26,5000,true,,,3,9978,"max|t|=92.44, tau=-0.9254, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,26,5000,true,,,0,10000,"|t|=92.29, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,26,5000,true,1.000000,,0,10000,"D=0.6442, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,26,5000,true,1.000000,,0,10000,"A²=2459.7475, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,26,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,3,5000,true,1.000000,,453,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,22,5000,false,0.000000,,495,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,22,5000,true,,,3,9990,"max|t|=42.72, tau=-0.4274, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,22,5000,true,,,0,10000,"|t|=42.55, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,22,5000,true,1.000000,,0,10000,"D=0.3412, p=0.0000, alpha=0.05",fail
dudect,medium,shift,2,iid,5,,29,5000,true,,,3,9973,"max|t|=93.51, tau=-0.9363, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,29,5000,true,,,0,10000,"|t|=93.36, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,29,5000,true,1.000000,,0,10000,"D=0.6592, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,29,5000,true,1.000000,,0,10000,"A²=2494.3839, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,29,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,0.4,28,5000,true,,,565,10000,"stat=102.500, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.6,5,100,1,5000,false,,,766,10000,"stat=-27.148, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,iid,5,100,22,5000,false,,,631,10000,"stat=-83.729, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.3,5,0.4,4,5000,true,1.000000,,313,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,iid,5,0.4,26,5000,true,,,767,10000,"stat=86.820, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,2,ar1-0.3,5,,13,5000,true,1.000000,,17312,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,100,28,5000,false,,,621,10000,"stat=-79.147, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.3,5,100,4,5000,false,0.000000,,390,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,4,5000,true,,,3,10000,"max|t|=41.30, tau=-0.4130, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,4,5000,true,,,0,10000,"|t|=41.30, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,4,5000,true,1.000000,,0,10000,"D=0.3246, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,4,5000,true,1.000000,,0,10000,"A²=733.0013, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,4,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
timing-tvla,medium,shift,2,ar1-0.3,5,,9,5000,true,,,0,10000,"|t|=42.17, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"D=0.3314, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"A²=766.7491, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,9,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,0.4,29,5000,true,,,780,10000,"stat=85.336, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,13,5000,true,1.000000,,510,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,iid,5,100,26,5000,false,,,840,10000,"stat=-66.884, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.3,5,0.4,14,5000,true,1.000000,,313,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,ar1-0.3,5,0.4,9,5000,true,,,772,10000,"stat=34.004, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,100,14,5000,false,0.000000,,392,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,14,5000,true,,,3,9985,"max|t|=42.66, tau=-0.4269, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,14,5000,true,,,0,10000,"|t|=42.63, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,14,5000,true,1.000000,,0,10000,"D=0.3274, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,14,5000,true,1.000000,,0,10000,"A²=769.2171, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,14,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,100,29,5000,false,,,1126,10000,"stat=-86.892, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,100,9,5000,false,,,605,10000,"stat=-38.001, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,0.4,14,5000,true,,,945,10000,"stat=53.665, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,2,ar1-0.3,5,,4,5000,true,1.000000,,17364,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,4,5000,true,1.000000,,569,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,5,5000,true,1.000000,,329,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,2,ar1-0.3,5,,27,5000,true,1.000000,,17268,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,100,5,5000,false,0.000000,,455,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,5,5000,true,,,3,10000,"max|t|=41.12, tau=-0.4112, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,5,5000,true,,,0,10000,"|t|=41.12, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,5,5000,true,1.000000,,0,10000,"D=0.3190, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,5,5000,true,1.000000,,0,10000,"A²=723.0755, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,5,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,ar1-0.6,5,,9,5000,true,1.000000,,17072,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,27,5000,true,1.000000,,477,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.6,5,,9,5000,true,1.000000,,311,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,28,5000,true,1.000000,,210,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,ar1-0.3,5,100,14,5000,false,,,11923,10000,"stat=-36.805, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.3,5,100,28,5000,false,0.000000,,223,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,28,5000,true,,,3,10000,"max|t|=42.00, tau=-0.4200, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,28,5000,true,,,0,10000,"|t|=42.00, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,28,5000,true,1.000000,,0,10000,"D=0.3328, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,28,5000,true,1.000000,,0,10000,"A²=763.5532, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,28,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
