tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,53,5000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,209,5000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,207,5000
tacet,shift,0.4,ar1-0.6,0.4,100,0.9800,0.9300,0.9945,79,5000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,71,5000
tacet,shift,0.4,ar1-0.8,0.4,100,0.8000,0.7112,0.8666,100,5000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,79,5000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,214,5000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,208,5000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,207,5000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,96,5000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,63,5000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,210,5000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,209,5000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,206,5000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,206,5000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,208,5000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,206,5000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,60,5000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,56,5000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,208,5000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,78,5000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,71,5000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,211,5000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,210,5000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,210,5000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,77,5000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,209,5000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,207,5000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,64,5000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,53,5000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,65,5000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,55,5000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,64,5000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,54,5000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,213,5000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,213,5000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,204,5000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,102,5000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,73,5000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,68,5000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,212,5000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,211,5000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,95,5000
tacet,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,78,5000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,67,5000
tacet,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,55,5000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,shift,10,iid,100,100,1.0000,0.9630,1.0000,49,5000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,226,5000
tacet,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,222,5000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,96,5000
tacet,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,71,5000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,70,5000
tacet,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,62,5000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,220,5000
tacet,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,218,5000
tacet,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,75,5000
tacet,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,62,5000
tacet,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,65,5000
tacet,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,55,5000
tacet,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,58,5000
tacet,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,53,5000
tacet,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,50,5000
tacet,shift,20,iid,100,100,1.0000,0.9630,1.0000,49,5000
tacet,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,82,5000
tacet,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,67,5000
tacet,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,79,5000
tacet,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,69,5000
tacet,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,236,5000
tacet,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,230,5000
tacet,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,101,5000
tacet,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,102,5000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,208,5000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,209,5000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,208,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,68,5000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,60,5000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,209,5000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,150,5000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,145,5000
tacet,tail,0,ar1-0.8,0.4,100,0.0100,0.0018,0.0545,205,5000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,204,5000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,205,5000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,205,5000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,96,5000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,91,5000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,58,5000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,208,5000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,123,5000
tacet,tail,0.1,ar1-0.8,0.4,100,0.0100,0.0018,0.0545,205,5000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,204,5000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,83,5000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,72,5000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,72,5000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,81,5000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,208,5000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,105,5000
tacet,tail,0.2,iid,0.4,100,0.0200,0.0055,0.0700,51,5000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,48,5000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,210,5000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,209,5000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,208,5000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,85,5000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,69,5000
tacet,tail,0.2,ar1-0.8,0.4,100,0.0100,0.0018,0.0545,206,5000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.1900,0.1251,0.2778,210,5000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.1600,0.1010,0.2442,124,5000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,107,5000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.1900,0.1251,0.2778,209,5000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,208,5000
tacet,tail,0.4,iid,0.4,100,0.6900,0.5937,0.7722,51,5000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,48,5000
tacet,tail,0.4,ar1-0.2,0.4,100,0.1600,0.1010,0.2442,211,5000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,210,5000
tacet,tail,0.4,ar1-0.4,0.4,100,0.1900,0.1251,0.2778,208,5000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,0.4,ar1-0.6,0.4,100,0.1300,0.0776,0.2098,206,5000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,206,5000
tacet,tail,0.4,ar1-0.8,0.4,100,0.0800,0.0411,0.1500,212,5000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,208,5000
tacet,tail,1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,78,5000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,53,5000
tacet,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,91,5000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,192,5000
tacet,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,210,5000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,60,5000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,178,5000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,210,5000
tacet,tail,1,ar1-0.4,0.4,100,0.9900,0.9455,0.9982,102,5000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,73,5000
tacet,tail,1,ar1-0.6,0.4,100,0.9200,0.8500,0.9589,130,5000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,57,5000
tacet,tail,1,ar1-0.8,0.4,100,0.6600,0.5628,0.7454,207,5000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,207,5000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,83,5000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,57,5000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,66,5000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,57,5000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,216,5000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,215,5000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,52,5000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,86,5000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,92,5000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,80,5000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,72,5000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,52,5000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,50,5000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,78,5000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,54,5000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,212,5000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,211,5000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,104,5000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,209,5000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,59,5000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,53,5000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,63,5000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,56,5000
tacet,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,59,5000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,53,5000
tacet,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,50,5000
tacet,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,50,5000
tacet,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,51,5000
tacet,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,50,5000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,79,5000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,62,5000
tacet,bimodal,0,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,0,ar1-n0.6,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0,ar1-n0.4,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,0,ar1-n0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,0,ar1-0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,0,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0,ar1-0.6,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,73,5000
tacet,bimodal,0,ar1-0.8,100,100,1.0000,0.9630,1.0000,67,5000
tacet,bimodal,0.1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,0.1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.1,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.1,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0.1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.1,ar1-0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,0.1,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,0.1,ar1-0.6,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,0.1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,79,5000
tacet,bimodal,0.1,ar1-0.8,100,100,1.0000,0.9630,1.0000,67,5000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,0.2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.2,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.2,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0.2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.2,ar1-0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.2,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,58,5000
tacet,bimodal,0.2,ar1-0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,84,5000
tacet,bimodal,0.2,ar1-0.8,100,100,1.0000,0.9630,1.0000,57,5000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,0.4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.4,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.4,iid,100,100,0.9900,0.9455,0.9982,49,5000
tacet,bimodal,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.4,ar1-0.2,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,0.4,ar1-0.4,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,0.4,ar1-0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,0.4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,72,5000
tacet,bimodal,0.4,ar1-0.8,100,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,1,iid,100,100,0.9900,0.9455,0.9982,50,5000
tacet,bimodal,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,1,ar1-0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,1,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,57,5000
tacet,bimodal,1,ar1-0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,82,5000
