tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0.00005,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.76, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,6,5000,false,0.938682,,38,10000,"D=0.0264, p=0.0613, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,6,5000,false,0.927534,,0,10000,"A²=2.1929, p=0.0725, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,ar1-0.5,,9,5000,false,0.090000,,6414,10000,"no significant deciles, max_excess=0.73",pass
dudect,quick,null,0.00005,ar1-0.5,,5,5000,false,,,11,6922,"max|t|=2.35, tau=0.0282, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.20, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,5,5000,false,0.672515,,37,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,5,5000,false,0.783192,,0,10000,"A²=1.3546, p=0.2168, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-n0.5,,9,5000,true,0.910000,,6406,10000,"significant at deciles [80], max_excess=1.27",fail
tacet,quick,null,0.00005,iid,0.4,11,5000,false,0.125000,,791,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
rtlf-native,quick,null,0.00005,iid,,10,5000,true,0.910000,,6412,10000,"significant at deciles [90], max_excess=1.35",fail
dudect,quick,null,0.00005,iid,,11,5000,false,,,15,9455,"max|t|=3.03, tau=0.0311, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,11,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,11,5000,true,0.985544,,33,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,quick,null,0.00005,iid,,11,5000,true,0.986299,,0,10000,"A²=3.5868, p=0.0137, alpha=0.05",fail
mona,quick,null,0.00005,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,ar1-0.5,,19,5000,false,0.090000,,6415,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,15,5000,false,0.090000,,6421,10000,"no significant deciles, max_excess=0.68",pass
ad-test,quick,null,0.00005,ar1-0.5,,3,5000,false,0.935568,,0,10000,"A²=2.2877, p=0.0644, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.00005,iid,,10,5000,false,0.050000,,521,10000,"diff=3926.8ns, CI_lower=694.5ns, Δ=49301.7ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,4,5000,false,0.050000,,526,10000,"diff=3756.5ns, CI_lower=37.7ns, Δ=56043.0ns",pass
rtlf-native,quick,null,0.00005,iid,,1,5000,false,0.090000,,6426,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0.00005,ar1-0.5,,14,5000,false,0.050000,,522,10000,"diff=758.9ns, CI_lower=-3287.1ns, Δ=55500.1ns",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,14,5000,false,0.090000,,6536,10000,"no significant deciles, max_excess=0.46",pass
silent-native,quick,null,0.00005,iid,,1,5000,false,0.050000,,518,10000,"diff=1781.3ns, CI_lower=-1456.4ns, Δ=49292.2ns",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,11,5000,false,0.090000,,6535,10000,"no significant deciles, max_excess=0.61",pass
dudect,quick,null,0.00005,ar1-0.5,,3,5000,false,,,15,9896,"max|t|=2.20, tau=-0.0221, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,3,5000,false,,,0,10000,"|t|=1.92, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,3,5000,true,0.966515,,33,10000,"D=0.0286, p=0.0335, alpha=0.05",fail
tacet,quick,null,0.00005,ar1-0.5,0.4,5,5000,false,0.067708,,752,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,15,5000,false,,,15,8833,"max|t|=1.84, tau=0.0196, threshold=4.5",pass
rtlf-native,quick,null,0.00005,iid,,0,5000,false,0.090000,,6534,10000,"no significant deciles, max_excess=0.77",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,0,5000,false,0.090000,,6417,10000,"no significant deciles, max_excess=0.50",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,15,5000,false,0.010417,,761,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9957.419233515393, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9957.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.00005,ar1-0.5,,2,5000,false,0.050000,,534,10000,"diff=1688.5ns, CI_lower=-1965.8ns, Δ=55574.9ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,7,5000,false,0.005208,,774,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10230.204629503638, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10230.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,7,5000,false,,,15,6210,"max|t|=1.91, tau=-0.0242, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,1,5000,false,0.090000,,6537,10000,"no significant deciles, max_excess=0.93",pass
ks-test,quick,null,0.00005,ar1-0.5,,7,5000,false,0.406372,,34,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ks-test,quick,null,0.00005,ar1-0.5,,2,5000,false,0.423002,,29,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,2,5000,false,0.666559,,0,10000,"A²=0.8315, p=0.3334, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.00005,ar1-0.5,,2,5000,false,,,15,2422,"max|t|=2.00, tau=0.0407, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,2,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ad-test,quick,null,0.00005,iid,,14,5000,false,0.588112,,0,10000,"A²=0.4399, p=0.4119, alpha=0.05",pass
mona,quick,null,0.00005,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.00005,iid,,14,5000,false,,,15,4257,"max|t|=1.92, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,14,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
rtlf-native,quick,null,0.00005,iid,,13,5000,false,0.090000,,6529,10000,"no significant deciles, max_excess=0.36",pass
dudect,quick,null,0.00005,ar1-0.5,,4,5000,false,,,15,9873,"max|t|=1.70, tau=0.0171, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,4,5000,false,,,0,10000,"|t|=1.68, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,2,5000,false,0.031250,,779,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10503.87274516725, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.00005,iid,,14,5000,false,0.389640,,38,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
silent-native,quick,null,0.00005,ar1-0.5,,3,5000,false,0.050000,,533,10000,"diff=4293.5ns, CI_lower=487.4ns, Δ=55854.4ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,0,5000,false,0.050000,,523,10000,"diff=1821.5ns, CI_lower=-1852.2ns, Δ=56088.4ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,1,5000,false,0.050000,,478,10000,"diff=2895.6ns, CI_lower=-663.4ns, Δ=55572.3ns",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,16,5000,false,0.090000,,6528,10000,"no significant deciles, max_excess=0.87",pass
silent-native,quick,null,0.00005,ar1-0.5,,6,5000,false,0.050000,,526,10000,"diff=3877.6ns, CI_lower=448.2ns, Δ=55185.9ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,1,5000,false,0.062500,,181,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,1,5000,false,,,11,5939,"max|t|=2.85, tau=0.0370, threshold=4.5",pass
silent-native,quick,null,0.00005,iid,,13,5000,false,0.050000,,528,10000,"diff=1557.9ns, CI_lower=-1591.5ns, Δ=49282.3ns",pass
silent-native,quick,null,0.00005,iid,,14,5000,false,0.050000,,513,10000,"diff=34.3ns, CI_lower=-3489.6ns, Δ=49433.7ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,4,5000,false,0.031250,,799,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9088.301381526873, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.00005,iid,0.4,14,5000,false,0.026042,,872,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8124.933549429517, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8124.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.00005,ar1-0.5,,2,5000,false,0.090000,,5942,10000,"no significant deciles, max_excess=0.48",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,4,5000,false,0.090000,,6022,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,6,5000,false,0.090000,,5252,10000,"no significant deciles, max_excess=0.91",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,5,5000,false,0.090000,,5224,10000,"no significant deciles, max_excess=0.74",pass
rtlf-native,quick,null,0.00005,iid,,11,5000,true,0.910000,,4833,10000,"significant at deciles [50], max_excess=1.22",fail
rtlf-native,quick,null,0.00005,ar1-0.5,,3,5000,false,0.090000,,4745,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0.00005,iid,,14,5000,false,0.090000,,3526,10000,"no significant deciles, max_excess=0.41",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,3,5000,false,0.067708,,4163,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-tvla,quick,null,0.00005,ar1-n0.5,,6,5000,false,,,0,10000,"|t|=1.62, threshold=4.5",pass
ad-test,quick,null,0.001,ar1-n0.5,,2,5000,false,0.645169,,0,10000,"A²=0.7247, p=0.3548, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,1,5000,false,0.870993,,0,10000,"A²=1.7427, p=0.1290, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0.00005,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0.001,iid,,11,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
ad-test,quick,null,0.001,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0.001,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0.005,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ad-test,quick,null,0.005,iid,,7,5000,false,0.560021,,0,10000,"A²=0.2996, p=0.4400, alpha=0.05",pass
mona,quick,null,0.005,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.00005,ar1-n0.5,,3,5000,false,,,7,3844,"max|t|=1.69, tau=-0.0272, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.44, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,16,5000,false,,,0,10000,"|t|=1.00, threshold=4.5",pass
ad-test,quick,null,0.00005,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0.00005,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,ar1-0.5,,13,5000,false,,,15,9989,"max|t|=1.16, tau=-0.0116, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.12, threshold=4.5",pass
ks-test,quick,null,0.005,iid,,1,5000,false,0.488028,,30,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.005,iid,,1,5000,false,0.607044,,0,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
mona,quick,null,0.005,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,ar1-n0.5,,6,5000,false,0.864443,,38,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ks-test,quick,null,0.00005,ar1-n0.5,,3,5000,false,0.149229,,34,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,3,5000,false,0.677056,,0,10000,"A²=0.8839, p=0.3229, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-0.5,,16,5000,false,0.634285,,33,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ks-test,quick,null,0.001,iid,,11,5000,true,0.985544,,42,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,quick,null,0.001,ar1-0.5,,16,5000,false,0.692606,,0,10000,"A²=0.9616, p=0.3074, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.001,iid,,11,5000,true,0.986299,,0,10000,"A²=3.5868, p=0.0137, alpha=0.05",fail
mona,quick,null,0.001,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.00005,ar1-n0.5,,6,5000,false,0.916879,,8,10000,"A²=2.0823, p=0.0831, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-0.5,,13,5000,false,0.305470,,34,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,13,5000,false,0.628492,,0,10000,"A²=0.6415, p=0.3715, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-n0.5,0.4,15,5000,false,0.000000,,426,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,15,5000,false,,,7,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-n0.5,,15,5000,false,0.223637,,17,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-0.5,0.4,10,5000,false,0.119792,,765,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.00005,ar1-n0.5,0.4,0,5000,false,0.020833,,773,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9191.609008838106, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,10,5000,false,,,15,8833,"max|t|=2.71, tau=0.0289, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,10,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
dudect,quick,null,0.00005,ar1-n0.5,,0,5000,false,,,15,5000,"max|t|=0.81, tau=-0.0114, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,10,5000,true,0.953144,,33,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0.001,ar1-0.5,,10,5000,false,0.919766,,0,10000,"A²=2.1108, p=0.0802, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,iid,0.4,5,5000,false,0.072917,,824,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.00005,ar1-n0.5,,0,5000,false,0.050306,,33,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,0,5000,false,0.562704,,0,10000,"A²=0.3130, p=0.4373, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,iid,,5,5000,false,,,15,1878,"max|t|=1.23, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,5,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
ks-test,quick,null,0.001,iid,,5,5000,false,0.593315,,33,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,5,5000,false,0.690015,,0,10000,"A²=0.9486, p=0.3100, alpha=0.05",pass
mona,quick,null,0.001,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.005,iid,,7,5000,false,0.090000,,4034,10000,"no significant deciles, max_excess=0.27",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,4,5000,false,0.090000,,4032,10000,"no significant deciles, max_excess=0.86",pass
rtlf-native,quick,null,0.001,ar1-n0.5,,15,5000,false,0.090000,,3652,10000,"no significant deciles, max_excess=0.39",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,1,5000,false,0.090000,,4107,10000,"no significant deciles, max_excess=0.96",pass
silent-native,quick,null,0.005,iid,,7,5000,false,0.050000,,523,10000,"diff=542.9ns, CI_lower=-2977.2ns, Δ=50247.6ns",pass
silent-native,quick,null,0.00005,ar1-n0.5,,4,5000,false,0.050000,,537,10000,"diff=3883.1ns, CI_lower=198.5ns, Δ=55901.7ns",pass
silent-native,quick,null,0.001,ar1-n0.5,,15,5000,false,0.050000,,529,10000,"diff=1614.8ns, CI_lower=-2049.1ns, Δ=56592.8ns",pass
silent-native,quick,null,0.00005,ar1-n0.5,,1,5000,false,0.050000,,539,10000,"diff=3073.5ns, CI_lower=-782.8ns, Δ=55390.2ns",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,3,5000,false,0.090000,,4701,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,12,5000,false,0.090000,,4988,10000,"no significant deciles, max_excess=0.99",pass
rtlf-native,quick,null,0.001,ar1-n0.5,,2,5000,false,0.090000,,5138,10000,"no significant deciles, max_excess=0.61",pass
rtlf-native,quick,null,0.001,ar1-0.5,,16,5000,false,0.090000,,5233,10000,"no significant deciles, max_excess=0.87",pass
silent-native,quick,null,0.00005,ar1-n0.5,,3,5000,false,0.050000,,538,10000,"diff=3183.5ns, CI_lower=-776.5ns, Δ=55272.1ns",pass
rtlf-native,quick,null,0.001,iid,,11,5000,true,0.910000,,5281,10000,"significant at deciles [50], max_excess=1.22",fail
tacet,quick,null,0.005,iid,0.4,8,5000,false,0.000000,,797,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8218.40621210375, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8218.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.005,iid,,8,5000,false,,,11,6922,"max|t|=1.95, tau=0.0235, threshold=4.5",pass
timing-tvla,quick,null,0.005,iid,,8,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-n0.5,0.4,5,5000,false,0.041667,,811,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,15,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,null,0.005,iid,,8,5000,false,0.455858,,37,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
ad-test,quick,null,0.005,iid,,8,5000,false,0.619115,,0,10000,"A²=0.5947, p=0.3809, alpha=0.05",pass
mona,quick,null,0.005,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
