tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,24,5000,true,0.958256,,946,10000,"wilcoxon_test(p=0.0417), alpha=0.05 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,100,45,5000,false,,,12438,10000,"stat=-63.694, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,0.000000,,20141,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,40,5000,false,0.000000,,521,5000,Pass (P=0.0%),pass
mona,thorough,shift,0.1,ar1-n0.6,5,,76,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,13,5000,false,0.000000,,20532,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,50,5000,false,0.000000,,20579,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,57,5000,false,0.000000,,20474,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,37,5000,false,,,7,8737,"max|t|=3.30, tau=-0.0353, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,37,5000,false,,,0,10000,"|t|=2.10, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,37,5000,true,0.981475,,0,10000,"D=0.0306, p=0.0185, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,8,5000,false,0.905611,,0,10000,"A²=1.9797, p=0.0944, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,37,5000,false,0.000000,,334,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8031999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,43,5000,false,0.000000,,479,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7806000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,22,5000,false,0.000000,,368,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7866, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,42,5000,false,,,10767,10000,"stat=-110.135, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,,,7,10000,"max|t|=1.85, tau=-0.0185, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,,,0,10000,"|t|=1.85, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,0.620928,,0,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,0.878096,,0,10000,"A²=1.7851, p=0.1219, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,41,5000,false,,,0,10000,"|t|=1.82, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,41,5000,true,0.960318,,0,10000,"D=0.0280, p=0.0397, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,41,5000,false,0.923168,,0,10000,"A²=2.1457, p=0.0768, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,41,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,30,5000,true,0.950022,,906,10000,"sign_test(p=0.0500), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,11,5000,true,0.976171,,998,10000,"wilcoxon_test(p=0.0238), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,14,5000,false,0.000000,,20793,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,38,5000,true,,,1297,10000,"stat=4.868, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,100,39,5000,false,,,11896,10000,"stat=-66.540, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,18,5000,false,0.000000,,20934,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,37,5000,false,0.000000,,334,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,51,5000,false,0.000000,,20440,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,22,5000,false,0.000000,,327,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,61,5000,false,,,7,9985,"max|t|=2.26, tau=-0.0226, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,61,5000,false,,,0,10000,"|t|=2.20, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,61,5000,false,0.920557,,0,10000,"D=0.0254, p=0.0794, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,61,5000,true,0.962900,,0,10000,"A²=2.7410, p=0.0371, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,61,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,22,5000,false,,,7,8625,"max|t|=3.69, tau=-0.0397, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,22,5000,false,,,0,10000,"|t|=2.71, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,22,5000,true,0.998421,,0,10000,"D=0.0378, p=0.0016, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,22,5000,true,0.998954,,0,10000,"A²=5.7643, p=0.0010, alpha=0.05",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,43,5000,false,0.000000,,472,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,93,5000,false,,,1031,10000,"stat=-101.788, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,43,5000,false,,,7,9817,"max|t|=2.00, tau=-0.0202, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,43,5000,false,,,0,10000,"|t|=1.47, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,43,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,43,5000,false,0.812255,,0,10000,"A²=1.4622, p=0.1877, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,43,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,35,5000,false,0.000000,,21148,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,27,5000,false,0.000000,,20670,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,1,5000,false,0.000000,,20223,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,31,5000,false,0.000000,,503,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8042, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,38,5000,false,0.000000,,488,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8005999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,thorough,shift,0.1,ar1-n0.6,5,,59,5000,false,0.000000,,20253,10000,"p=1.0000, alpha=0.09 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,70,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,70,5000,false,0.647337,,0,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,70,5000,false,0.841533,,0,10000,"A²=1.5890, p=0.1585, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,70,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,54,5000,true,1.000000,,20543,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,31,5000,false,0.000000,,20574,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,0.928427,,955,10000,"wilcoxon_test(p=0.0716), alpha=0.05 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,32,5000,true,1.000000,,20369,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,6,5000,true,0.993780,,825,10000,"wilcoxon_test(p=0.0062), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,37,5000,true,1.000000,,20407,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,33,5000,false,0.000000,,20436,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,33,5000,false,0.904896,,1061,10000,"wilcoxon_test(p=0.0951), alpha=0.05 (pool)",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,71,5000,false,0.893030,,0,10000,"D=0.0242, p=0.1070, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,71,5000,false,0.919534,,0,10000,"A²=2.1084, p=0.0805, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,71,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,28,5000,false,0.000000,,20346,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,76,5000,false,,,1022,10000,"stat=3.351, alpha=0.10, delta=0.4 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,0.000000,,20417,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,7,5000,false,,,997,10000,"stat=-90.434, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,34,5000,false,0.000000,,20487,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,56,5000,false,0.000000,,20633,10000,"p=1.0000, alpha=0.09 (pool)",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,85,5000,true,0.955651,,0,10000,"D=0.0276, p=0.0443, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,85,5000,false,0.930248,,0,10000,"A²=2.2237, p=0.0698, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,85,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,4,5000,false,0.000000,,20521,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,8,5000,false,,,1073,10000,"stat=3.409, alpha=0.10, delta=0.4 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,62,5000,false,0.000000,,20428,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,46,5000,false,0.000000,,476,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.762, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,71,5000,false,0.000000,,361,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.79, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,85,5000,false,0.000000,,354,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7938, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,100,31,5000,false,0.000000,,489,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,38,5000,false,0.000000,,518,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,6,5000,false,0.000000,,20696,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,71,5000,false,,,7,8415,"max|t|=2.73, tau=-0.0297, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,71,5000,false,,,0,10000,"|t|=1.78, threshold=4.5",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,69,5000,true,0.998001,,0,10000,"A²=5.2409, p=0.0020, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,69,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,41,5000,true,,,1140,10000,"stat=5.634, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,7,5000,false,0.000000,,506,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8108, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,38,5000,false,,,1050,10000,"stat=-106.809, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,11,5000,false,0.000000,,551,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7921999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,100,76,5000,false,0.000000,,524,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,76,5000,false,,,7,10000,"max|t|=1.33, tau=-0.0133, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,76,5000,false,,,0,10000,"|t|=1.33, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,76,5000,false,0.870610,,0,10000,"D=0.0234, p=0.1294, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,76,5000,false,0.712949,,0,10000,"A²=1.0631, p=0.2871, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,65,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,55,5000,false,0.000000,,20949,10000,"p=1.0000, alpha=0.09 (pool)",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,44,5000,false,0.889150,,0,10000,"A²=1.8561, p=0.1109, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,44,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,36,5000,false,0.860947,,1005,10000,"wilcoxon_test(p=0.1391), alpha=0.05 (pool)",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,73,5000,false,0.944871,,0,10000,"D=0.0268, p=0.0551, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,73,5000,true,0.984622,,0,10000,"A²=3.4876, p=0.0154, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,73,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,9,5000,true,1.000000,,20726,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,52,5000,false,0.000000,,21046,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,71,5000,false,0.000000,,378,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,85,5000,false,0.000000,,365,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,85,5000,false,,,7,4516,"max|t|=2.00, tau=0.0297, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,85,5000,false,,,0,10000,"|t|=1.59, threshold=4.5",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,23,5000,true,0.993890,,1098,10000,"sign_test(p=0.0061), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,46,5000,false,0.000000,,506,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,46,5000,false,,,8,9467,"max|t|=3.27, tau=-0.0336, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,46,5000,false,,,0,10000,"|t|=2.43, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,46,5000,true,0.977782,,0,10000,"D=0.0300, p=0.0222, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,46,5000,true,0.986360,,0,10000,"A²=3.5906, p=0.0136, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,46,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,29,5000,false,0.000000,,20548,10000,"p=1.0000, alpha=0.09 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,77,5000,false,,,0,10000,"|t|=1.67, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,77,5000,false,0.864443,,0,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,77,5000,false,0.931953,,0,10000,"A²=2.2436, p=0.0680, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,77,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,43,5000,false,,,1057,10000,"stat=2.716, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,35,5000,true,0.992996,,1059,10000,"wilcoxon_test(p=0.0070), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,16,5000,false,0.000000,,21215,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,70,5000,false,,,1029,10000,"stat=2.931, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,45,5000,true,0.981833,,1013,10000,"wilcoxon_test(p=0.0182), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,42,5000,false,0.000000,,324,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7828, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0.1,ar1-n0.6,5,,74,5000,false,,,7,7643,"max|t|=2.98, tau=-0.0340, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,74,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,74,5000,true,0.984610,,0,10000,"D=0.0312, p=0.0154, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,74,5000,true,0.973015,,0,10000,"A²=3.0065, p=0.0270, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,74,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,7,5000,false,0.000000,,525,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,7,5000,false,,,6,10000,"max|t|=2.71, tau=-0.0271, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,7,5000,false,,,0,10000,"|t|=2.71, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,7,5000,false,0.916435,,0,10000,"D=0.0252, p=0.0836, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,7,5000,true,0.984880,,0,10000,"A²=3.5022, p=0.0151, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,8,5000,false,0.000000,,334,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,8,5000,false,,,7,10000,"max|t|=1.94, tau=-0.0194, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,8,5000,false,,,0,10000,"|t|=1.94, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,8,5000,false,0.647337,,0,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,11,5000,false,0.000000,,535,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,11,5000,false,,,9,10000,"max|t|=2.39, tau=-0.0239, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,11,5000,false,,,0,10000,"|t|=2.39, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,11,5000,false,0.876546,,0,10000,"D=0.0236, p=0.1235, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,11,5000,true,0.962473,,0,10000,"A²=2.7315, p=0.0375, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,24,5000,false,0.000000,,356,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7562000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,41,5000,false,0.930901,,1042,10000,"wilcoxon_test(p=0.0691), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,37,5000,true,0.977294,,1057,10000,"wilcoxon_test(p=0.0227), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,84,5000,true,0.993923,,930,10000,"wilcoxon_test(p=0.0061), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,15,5000,false,0.000000,,21130,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,71,5000,false,,,1069,10000,"stat=2.836, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,18,5000,true,0.992711,,1514,10000,"sign_test(p=0.0073), alpha=0.05 (pool)",fail
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,18,5000,false,,,0,10000,"|t|=2.58, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,18,5000,true,0.988048,,0,10000,"D=0.0320, p=0.0120, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,18,5000,true,0.991965,,0,10000,"A²=4.0602, p=0.0080, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,75,5000,false,0.943617,,1036,10000,"wilcoxon_test(p=0.0564), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,36,5000,false,0.000000,,346,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7557999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
