tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,18,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,ar1-0.5,,2,5000,false,0.090000,,2563,10000,"no significant deciles, max_excess=0.48",pass
silent,quick,null,0.001,ar1-0.5,,2,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,2,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,ar1-n0.5,,4,5000,false,0.090000,,2582,10000,"no significant deciles, max_excess=0.86",pass
silent,quick,null,0.001,ar1-n0.5,,4,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-n0.5,,4,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,iid,,14,5000,false,0.090000,,2588,10000,"no significant deciles, max_excess=0.41",pass
silent,quick,null,0.001,iid,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,ar1-n0.5,,14,5000,false,0.090000,,2596,10000,"no significant deciles, max_excess=0.82",pass
tlsfuzzer,quick,null,0.001,iid,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.00005,ar1-n0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-0.5,0.4,6,5000,false,0.156250,,263,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.001,ar1-0.5,0.4,19,5000,false,0.010417,,261,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10836.3637018584, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10836.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,6,5000,false,,,5,10000,"max|t|=1.76, tau=-0.0176, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.76, threshold=4.5",pass
dudect,quick,null,0.001,ar1-0.5,,19,5000,false,,,5,670,"max|t|=1.67, tau=-0.0645, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,19,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,6,5000,false,0.938682,,11,10000,"D=0.0264, p=0.0613, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,6,5000,false,0.927534,,0,10000,"A²=2.1929, p=0.0725, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-0.5,,19,5000,false,0.207987,,11,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,19,5000,false,0.599213,,0,10000,"A²=0.4953, p=0.4008, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-0.5,0.4,16,5000,false,0.031250,,257,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9226.387449892525, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9226.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.001,ar1-0.5,0.4,7,5000,false,0.005208,,256,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10230.204629503638, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10230.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,16,5000,false,,,5,9779,"max|t|=1.68, tau=0.0170, threshold=4.5",pass
mona,quick,null,0.001,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,ar1-0.5,,7,5000,false,,,5,6210,"max|t|=1.91, tau=-0.0242, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-n0.5,0.4,6,5000,false,0.369792,,263,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3697916666666667, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.001,ar1-0.5,,7,5000,false,0.406372,,11,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,ar1-n0.5,0.4,9,5000,false,0.479167,,269,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.001,iid,0.4,14,5000,false,0.026042,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8124.933549429517, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8124.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-n0.5,,6,5000,false,,,5,10000,"max|t|=1.62, tau=-0.0162, threshold=4.5",pass
dudect,quick,null,0.00005,ar1-n0.5,,9,5000,false,,,5,4999,"max|t|=2.12, tau=0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
dudect,quick,null,0.001,iid,,14,5000,false,,,5,4257,"max|t|=1.92, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,14,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
dudect,quick,null,0.001,iid,,15,5000,false,,,5,7128,"max|t|=2.06, tau=0.0245, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,15,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,8,5000,false,0.760781,,11,10000,"D=0.0206, p=0.2392, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,8,5000,false,0.704907,,0,10000,"A²=1.0230, p=0.2951, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.001,ar1-n0.5,,17,5000,false,0.090000,,2545,10000,"no significant deciles, max_excess=0.59",pass
ks-test,quick,null,0.001,iid,,15,5000,false,0.750825,,11,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,15,5000,false,0.768807,,0,10000,"A²=1.3066, p=0.2312, alpha=0.05",pass
mona,quick,null,0.001,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.001,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.001,ar1-0.5,0.4,3,5000,false,0.067708,,262,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,3,5000,false,,,5,9896,"max|t|=2.20, tau=-0.0221, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,3,5000,false,,,0,10000,"|t|=1.92, threshold=4.5",pass
tlsfuzzer,quick,null,0.001,ar1-n0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0.001,ar1-0.5,,3,5000,true,0.966515,,11,10000,"D=0.0286, p=0.0335, alpha=0.05",fail
ad-test,quick,null,0.001,ar1-0.5,,3,5000,false,0.935568,,0,10000,"A²=2.2877, p=0.0644, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.001,ar1-n0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.001,iid,,7,5000,false,0.090000,,2563,10000,"no significant deciles, max_excess=0.27",pass
silent,quick,null,0.001,iid,,7,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-n0.5,,11,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.001,iid,,8,5000,false,,,5,6922,"max|t|=1.95, tau=0.0235, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,8,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
tlsfuzzer,quick,null,0.001,iid,,7,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0.001,iid,,8,5000,false,0.455858,,11,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,8,5000,false,0.619115,,0,10000,"A²=0.5947, p=0.3809, alpha=0.05",pass
mona,quick,null,0.001,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.001,ar1-n0.5,,0,5000,false,,,23,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-n0.5,0.4,5,5000,false,0.041667,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,5,5000,false,,,5,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
rtlf-native,quick,null,0.001,ar1-0.5,,12,5000,false,0.090000,,2586,10000,"no significant deciles, max_excess=0.41",pass
silent,quick,null,0.001,ar1-0.5,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,null,0.001,ar1-n0.5,,5,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,5,5000,false,0.601230,,0,10000,"A²=0.5054, p=0.3988, alpha=0.05",pass
silent,quick,null,0.001,iid,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,12,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,ar1-n0.5,,8,5000,false,0.090000,,2588,10000,"no significant deciles, max_excess=0.56",pass
silent,quick,null,0.001,ar1-n0.5,,8,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-n0.5,,8,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.00005,ar1-n0.5,0.4,15,5000,false,0.000000,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-n0.5,,15,5000,false,,,5,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-n0.5,,15,5000,false,0.223637,,11,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.001,iid,,16,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0.001,iid,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,iid,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-n0.5,0.4,18,5000,false,0.031250,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8960.923015788387, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8960.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,18,5000,false,,,5,5939,"max|t|=2.19, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
dudect,quick,null,0.001,ar1-n0.5,,7,5000,false,,,5,8660,"max|t|=2.00, tau=-0.0215, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-n0.5,,18,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,18,5000,false,0.738158,,0,10000,"A²=1.1890, p=0.2618, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-n0.5,,7,5000,false,0.564545,,11,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,7,5000,false,0.707095,,0,10000,"A²=1.0339, p=0.2929, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-n0.5,0.4,12,5000,false,0.088542,,276,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,12,5000,false,,,5,2929,"max|t|=3.13, tau=-0.0578, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-n0.5,,12,5000,false,0.947758,,11,10000,"D=0.0270, p=0.0522, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,iid,0.4,8,5000,false,0.000000,,284,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8218.40621210375, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8218.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-tvla,quick,null,0.001,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
tacet,quick,null,0.001,ar1-n0.5,0.4,1,5000,false,0.062500,,263,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,1,5000,false,,,5,9921,"max|t|=2.09, tau=0.0210, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.39, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-n0.5,,10,5000,false,0.719126,,11,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,10,5000,false,0.796112,,0,10000,"A²=1.4005, p=0.2039, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,ar1-n0.5,,0,5000,false,,,5,5000,"max|t|=0.81, tau=-0.0114, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-n0.5,,1,5000,false,0.844502,,11,10000,"D=0.0226, p=0.1555, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,1,5000,false,0.870993,,0,10000,"A²=1.7427, p=0.1290, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-n0.5,,0,5000,false,0.050306,,11,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,0,5000,false,0.562704,,0,10000,"A²=0.3130, p=0.4373, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,iid,0.4,17,5000,false,0.020833,,277,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,iid,,17,5000,false,,,5,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,null,0.001,iid,,17,5000,false,0.822282,,11,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
