tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,quick,null,0.1,ar1-n0.5,,17,5000,false,0.579521,,0,10000,"A²=0.3970, p=0.4205, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,11,5000,false,0.005208,,289,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.02196090674419, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,ar1-n0.5,0.4,1,5000,false,0.015625,,292,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.91115384980734, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,11,5000,false,,,6,7316,"max|t|=1.42, tau=-0.0166, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,11,5000,false,0.620928,,1,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,11,5000,false,0.651783,,0,10000,"A²=0.7578, p=0.3482, alpha=0.05",pass
dudect,quick,null,0.1,ar1-n0.5,,1,5000,false,,,6,8460,"max|t|=2.21, tau=0.0240, threshold=4.5",pass
mona,quick,null,0.02,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0.1,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.13, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,1,5000,false,0.770436,,1,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,1,5000,false,0.792315,,0,10000,"A²=1.3867, p=0.2077, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,13,5000,false,0.000000,,289,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.840338230082782, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,13,5000,false,,,6,7495,"max|t|=1.97, tau=-0.0228, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,13,5000,false,0.488028,,1,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,13,5000,false,0.685692,,0,10000,"A²=0.9270, p=0.3143, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,10,5000,false,0.020833,,287,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.65302089564669, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,10,5000,false,,,6,9368,"max|t|=1.73, tau=0.0179, threshold=4.5",pass
silent-native,quick,null,0.1,iid,,10,5000,false,0.050000,,144,10000,"diff=5.8ns, CI_lower=1.0ns, Δ=74.7ns",pass
dudect,quick,null,0.1,ar1-0.5,,2,5000,false,,,6,1287,"max|t|=1.68, tau=0.0469, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,2,5000,false,,,0,10000,"|t|=1.06, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,2,5000,false,0.593315,,1,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,2,5000,false,0.706954,,0,10000,"A²=1.0332, p=0.2930, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,10,5000,false,0.090000,,3002,10000,"no significant deciles, max_excess=0.50",pass
silent-native,quick,null,0.1,ar1-n0.5,,10,5000,false,0.050000,,143,10000,"diff=1.6ns, CI_lower=-5.3ns, Δ=105.6ns",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,3,5000,false,0.090000,,3049,10000,"no significant deciles, max_excess=0.71",pass
silent-native,quick,null,0.1,ar1-n0.5,,3,5000,false,0.050000,,146,10000,"diff=5.6ns, CI_lower=-1.3ns, Δ=105.9ns",pass
rtlf-native,quick,null,0.1,iid,,10,5000,true,0.910000,,2944,10000,"significant at deciles [90], max_excess=1.42",fail
mona,quick,null,0.1,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,11,5000,false,0.005208,,288,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.02196090674419, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,11,5000,false,,,6,7316,"max|t|=1.42, tau=-0.0166, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,11,5000,false,0.620928,,1,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,11,5000,false,0.651783,,0,10000,"A²=0.7578, p=0.3482, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-0.5,,19,5000,false,0.090000,,2999,10000,"no significant deciles, max_excess=0.29",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,9,5000,false,0.090000,,3003,10000,"no significant deciles, max_excess=0.94",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,9,5000,false,0.090000,,3004,10000,"no significant deciles, max_excess=0.94",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,4,5000,false,0.010417,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.601790338179864, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.1,ar1-0.5,,19,5000,false,0.050000,,145,10000,"diff=1.8ns, CI_lower=-5.6ns, Δ=106.3ns",pass
dudect,quick,null,0.1,ar1-n0.5,,4,5000,false,,,9,9374,"max|t|=1.92, tau=0.0198, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=1.36, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,4,5000,true,0.953144,,1,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0.1,ar1-n0.5,,4,5000,false,0.866360,,0,10000,"A²=1.7163, p=0.1336, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-0.5,,0,5000,false,0.090000,,3054,10000,"no significant deciles, max_excess=0.56",pass
silent-native,quick,null,0.02,ar1-n0.5,,9,5000,false,0.050000,,144,10000,"diff=3.8ns, CI_lower=-2.8ns, Δ=107.2ns",pass
silent-native,quick,null,0.1,ar1-0.5,,2,5000,false,0.050000,,144,10000,"diff=4.5ns, CI_lower=-2.6ns, Δ=106.5ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,6,5000,false,0.090000,,2984,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0.1,ar1-0.5,,17,5000,false,0.090000,,3073,10000,"no significant deciles, max_excess=0.88",pass
silent-native,quick,null,0.1,ar1-0.5,,0,5000,false,0.050000,,147,10000,"diff=3.1ns, CI_lower=-3.8ns, Δ=106.8ns",pass
rtlf-native,quick,null,0.4,iid,,7,5000,false,0.090000,,2944,10000,"no significant deciles, max_excess=0.30",pass
silent-native,quick,null,0.1,ar1-0.5,,6,5000,false,0.050000,,143,10000,"diff=6.4ns, CI_lower=-0.5ns, Δ=105.6ns",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,0,5000,false,0.026042,,281,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.99943025209488, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,0,5000,false,,,6,5924,"max|t|=1.26, tau=-0.0164, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.54, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,0,5000,false,0.067497,,1,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,0,5000,false,0.567052,,0,10000,"A²=0.3348, p=0.4329, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-0.5,,17,5000,false,0.050000,,147,10000,"diff=9.7ns, CI_lower=3.1ns, Δ=106.1ns",pass
silent-native,quick,null,0.4,iid,,7,5000,false,0.050000,,144,10000,"diff=0.9ns, CI_lower=-4.3ns, Δ=76.2ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,13,5000,false,0.090000,,3032,10000,"no significant deciles, max_excess=0.57",pass
tacet,quick,null,0.1,ar1-0.5,0.4,3,5000,false,0.171875,,283,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.171875, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.02,ar1-n0.5,0.4,10,5000,false,0.020833,,286,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.65302089564669, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,3,5000,false,,,6,9990,"max|t|=2.30, tau=-0.0230, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,3,5000,false,,,0,10000,"|t|=2.12, threshold=4.5",pass
dudect,quick,null,0.02,ar1-n0.5,,10,5000,false,,,6,9368,"max|t|=1.73, tau=0.0179, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,3,5000,true,0.990777,,1,10000,"D=0.0328, p=0.0092, alpha=0.05",fail
ad-test,quick,null,0.1,ar1-0.5,,3,5000,true,0.987655,,0,10000,"A²=3.6764, p=0.0123, alpha=0.05",fail
mona,quick,null,0.1,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0.1,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.02,ar1-n0.5,,10,5000,false,0.339114,,1,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,10,5000,false,0.642347,,0,10000,"A²=0.7106, p=0.3577, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-0.5,0.4,1,5000,false,0.098958,,286,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,1,5000,false,,,6,6701,"max|t|=2.88, tau=0.0352, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.06, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,1,5000,false,0.882258,,1,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,1,5000,false,0.932648,,0,10000,"A²=2.2519, p=0.0674, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-0.5,,13,5000,false,0.050000,,146,10000,"diff=6.6ns, CI_lower=-0.6ns, Δ=105.4ns",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,17,5000,false,0.090000,,3046,10000,"no significant deciles, max_excess=0.57",pass
tacet,quick,null,0.1,ar1-0.5,0.4,7,5000,false,0.020833,,280,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.507788288345996, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.5ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,7,5000,false,,,6,4245,"max|t|=1.61, tau=-0.0246, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.96, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,7,5000,false,0.149229,,1,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,7,5000,false,0.617534,,0,10000,"A²=0.5868, p=0.3825, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-n0.5,,11,5000,false,0.090000,,3019,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,null,0.1,ar1-0.5,0.4,18,5000,false,0.036458,,287,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.472979932501296, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.5ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,18,5000,false,,,6,6679,"max|t|=1.64, tau=0.0201, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.69, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,18,5000,false,0.660081,,1,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,18,5000,false,0.702992,,0,10000,"A²=1.0134, p=0.2970, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,1,5000,false,0.090000,,3039,10000,"no significant deciles, max_excess=0.71",pass
tacet,quick,null,0.4,iid,0.4,8,5000,false,0.000000,,301,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.193180563664896, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.4,iid,,8,5000,false,,,6,6913,"max|t|=1.79, tau=0.0215, threshold=4.5",pass
timing-tvla,quick,null,0.4,iid,,8,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
ks-test,quick,null,0.4,iid,,8,5000,false,0.389640,,1,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0.4,iid,,8,5000,false,0.618977,,0,10000,"A²=0.5940, p=0.3810, alpha=0.05",pass
mona,quick,null,0.4,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,13,5000,false,0.090000,,3067,10000,"no significant deciles, max_excess=0.60",pass
silent-native,quick,null,0.1,ar1-n0.5,,17,5000,false,0.050000,,146,10000,"diff=3.2ns, CI_lower=-3.9ns, Δ=106.6ns",pass
silent-native,quick,null,0.02,ar1-n0.5,,11,5000,false,0.050000,,144,10000,"diff=3.5ns, CI_lower=-3.7ns, Δ=107.1ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,1,5000,false,0.050000,,146,10000,"diff=4.8ns, CI_lower=-1.7ns, Δ=106.1ns",pass
tacet,quick,null,0.1,ar1-0.5,0.4,14,5000,false,0.005208,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.079730226095126, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,14,5000,false,,,6,1877,"max|t|=2.41, tau=-0.0555, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.54, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,14,5000,false,0.087577,,1,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,14,5000,false,0.615184,,0,10000,"A²=0.5750, p=0.3848, alpha=0.05",pass
silent-native,quick,null,0.1,ar1-n0.5,,13,5000,false,0.050000,,147,10000,"diff=2.5ns, CI_lower=-4.8ns, Δ=107.5ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,2,5000,false,0.090000,,3005,10000,"no significant deciles, max_excess=0.64",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,12,5000,false,0.806130,,1,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
dudect,quick,null,0.1,ar1-n0.5,,14,5000,false,,,6,5935,"max|t|=2.67, tau=-0.0347, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.22, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,14,5000,false,0.902973,,1,10000,"D=0.0246, p=0.0970, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,14,5000,false,0.834575,,0,10000,"A²=1.5568, p=0.1654, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,18,5000,false,0.052083,,298,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,18,5000,false,,,6,5925,"max|t|=1.47, tau=0.0191, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,18,5000,false,0.564545,,1,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,18,5000,false,0.721512,,0,10000,"A²=1.1059, p=0.2785, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,12,5000,false,0.010417,,292,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.98819525079417, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 18.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,12,5000,false,,,6,3839,"max|t|=2.48, tau=-0.0400, threshold=4.5",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,2,5000,false,0.005208,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.512058946821174, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,2,5000,false,,,6,667,"max|t|=2.53, tau=0.0980, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,2,5000,false,0.534681,,1,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ks-test,quick,null,0.1,ar1-0.5,,15,5000,false,0.882258,,1,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,15,5000,false,0.866602,,0,10000,"A²=1.7177, p=0.1334, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,14,5000,false,0.041667,,294,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.685127625680412, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,8,5000,false,0.439505,,1,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,8,5000,false,0.659697,,0,10000,"A²=0.7973, p=0.3403, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.4,iid,,16,5000,false,0.050000,,144,10000,"diff=4.2ns, CI_lower=-0.5ns, Δ=74.5ns",pass
tacet,quick,null,0.4,iid,0.4,17,5000,false,0.026042,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.024890590026466, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.4,iid,,17,5000,false,,,6,9366,"max|t|=2.07, tau=0.0214, threshold=4.5",pass
