tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,346,5000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,475,5000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,375,5000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,375,5000
tacet,shift,0.4,ar1-0.8,0.4,100,0.9400,0.8752,0.9722,381,5000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,369,5000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,472,5000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,469,5000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,471,5000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,374,5000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,339,5000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,336,5000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,262,5000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,471,5000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,471,5000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,469,5000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,468,5000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,450,5000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,472,5000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,467,5000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,350,5000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,337,5000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,471,5000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,370,5000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,355,5000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,262,5000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,258,5000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,475,5000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,473,5000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,473,5000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,473,5000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,374,5000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,473,5000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,349,5000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,334,5000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,348,5000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,342,5000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,348,5000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,341,5000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,266,5000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,481,5000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,477,5000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,477,5000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,354,5000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,356,5000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,350,5000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,479,5000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,474,5000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,387,5000
tacet,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,353,5000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,351,5000
tacet,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,338,5000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,336,5000
tacet,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,332,5000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,270,5000
tacet,shift,10,iid,100,100,1.0000,0.9630,1.0000,270,5000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,495,5000
tacet,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,492,5000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,374,5000
tacet,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,353,5000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,367,5000
tacet,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,343,5000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,490,5000
tacet,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,488,5000
tacet,shift,20,ar1-n0.6,0.4,100,0.4500,0.3561,0.5476,370,5000
tacet,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,352,5000
tacet,shift,20,ar1-n0.4,0.4,100,0.4300,0.3373,0.5278,353,5000
tacet,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,347,5000
tacet,shift,20,ar1-n0.2,0.4,100,0.2400,0.1669,0.3323,346,5000
tacet,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,342,5000
tacet,shift,20,iid,0.4,100,0.0000,0.0000,0.0370,288,5000
tacet,shift,20,iid,100,100,1.0000,0.9630,1.0000,282,5000
tacet,shift,20,ar1-0.2,0.4,100,0.5100,0.4135,0.6058,485,5000
tacet,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,449,5000
tacet,shift,20,ar1-0.4,0.4,100,0.4800,0.3846,0.5768,371,5000
tacet,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,374,5000
tacet,shift,20,ar1-0.6,0.4,100,0.5500,0.4524,0.6439,508,5000
tacet,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,506,5000
tacet,shift,20,ar1-0.8,0.4,100,0.4900,0.3942,0.5865,505,5000
tacet,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,504,5000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,257,5000
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,348,5000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,328,5000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,348,5000
tacet,tail,0,ar1-0.8,0.4,100,0.0700,0.0343,0.1375,466,5000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,463,5000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,470,5000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,409,5000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,255,5000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,254,5000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,351,5000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,341,5000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,472,5000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.1,ar1-0.8,0.4,100,0.0600,0.0278,0.1248,466,5000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,362,5000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,338,5000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,352,5000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,333,5000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,392,5000
tacet,tail,0.2,iid,0.4,100,0.0200,0.0055,0.0700,260,5000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,471,5000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,470,5000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0200,0.0055,0.0700,382,5000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,341,5000
tacet,tail,0.2,ar1-0.8,0.4,100,0.0700,0.0343,0.1375,468,5000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,465,5000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,471,5000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,466,5000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,366,5000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,469,5000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,469,5000
tacet,tail,0.4,iid,0.4,100,0.6900,0.5937,0.7722,261,5000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,254,5000
tacet,tail,0.4,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,483,5000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,474,5000
tacet,tail,0.4,ar1-0.4,0.4,100,0.0700,0.0343,0.1375,469,5000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.4,ar1-0.6,0.4,100,0.1200,0.0700,0.1981,468,5000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,467,5000
tacet,tail,0.4,ar1-0.8,0.4,100,0.1600,0.1010,0.2442,474,5000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,345,5000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,338,5000
tacet,tail,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,471,5000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,368,5000
tacet,tail,1,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,474,5000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,473,5000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,1,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,474,5000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,473,5000
tacet,tail,1,ar1-0.4,0.4,100,0.9300,0.8625,0.9657,352,5000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,411,5000
tacet,tail,1,ar1-0.6,0.4,100,0.8900,0.8137,0.9375,391,5000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,364,5000
tacet,tail,1,ar1-0.8,0.4,100,0.8200,0.7333,0.8830,474,5000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,468,5000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,353,5000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,352,5000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,358,5000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,349,5000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,324,5000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,265,5000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,260,5000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,484,5000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,479,5000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,341,5000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,340,5000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,474,5000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,472,5000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,354,5000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,343,5000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,329,5000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,328,5000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,326,5000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,325,5000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,268,5000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,263,5000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,334,5000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,324,5000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,346,5000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,332,5000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,475,5000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,474,5000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,369,5000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,350,5000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,337,5000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,332,5000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,324,5000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,325,5000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,269,5000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,261,5000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,324,5000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,333,5000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,323,5000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,343,5000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,326,5000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,344,5000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,336,5000
tacet,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,347,5000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,330,5000
tacet,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,321,5000
tacet,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,322,5000
tacet,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,264,5000
tacet,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,328,5000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,322,5000
tacet,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,325,5000
tacet,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,323,5000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,351,5000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,352,5000
tacet,bimodal,0,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0,ar1-n0.6,100,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0,ar1-n0.4,100,100,1.0000,0.9630,1.0000,324,5000
tacet,bimodal,0,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0,ar1-n0.2,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,0,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,327,5000
tacet,bimodal,0,ar1-0.2,100,100,1.0000,0.9630,1.0000,321,5000
tacet,bimodal,0,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,bimodal,0,ar1-0.4,100,100,1.0000,0.9630,1.0000,321,5000
tacet,bimodal,0,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0,ar1-0.6,100,100,1.0000,0.9630,1.0000,326,5000
tacet,bimodal,0,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,344,5000
tacet,bimodal,0,ar1-0.8,100,100,1.0000,0.9630,1.0000,343,5000
tacet,bimodal,0.1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,0.1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,324,5000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0.1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,0.1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,322,5000
tacet,bimodal,0.1,iid,0.4,100,1.0000,0.9630,1.0000,265,5000
tacet,bimodal,0.1,iid,100,100,0.9900,0.9455,0.9982,260,5000
tacet,bimodal,0.1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0.1,ar1-0.2,100,100,1.0000,0.9630,1.0000,321,5000
tacet,bimodal,0.1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,0.1,ar1-0.4,100,100,1.0000,0.9630,1.0000,321,5000
tacet,bimodal,0.1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0.1,ar1-0.6,100,100,1.0000,0.9630,1.0000,328,5000
tacet,bimodal,0.1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,348,5000
tacet,bimodal,0.1,ar1-0.8,100,100,1.0000,0.9630,1.0000,338,5000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,335,5000
tacet,bimodal,0.2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0.2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,322,5000
tacet,bimodal,0.2,iid,0.4,100,1.0000,0.9630,1.0000,265,5000
tacet,bimodal,0.2,iid,100,100,0.9900,0.9455,0.9982,263,5000
tacet,bimodal,0.2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,0.2,ar1-0.2,100,100,1.0000,0.9630,1.0000,326,5000
tacet,bimodal,0.2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,0.2,ar1-0.4,100,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,0.2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0.2,ar1-0.6,100,100,1.0000,0.9630,1.0000,328,5000
tacet,bimodal,0.2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,353,5000
tacet,bimodal,0.2,ar1-0.8,100,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,333,5000
tacet,bimodal,0.4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,326,5000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0.4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,bimodal,0.4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.4,iid,0.4,100,1.0000,0.9630,1.0000,268,5000
tacet,bimodal,0.4,iid,100,100,0.9900,0.9455,0.9982,261,5000
tacet,bimodal,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,330,5000
tacet,bimodal,0.4,ar1-0.2,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,327,5000
tacet,bimodal,0.4,ar1-0.4,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,0.4,ar1-0.6,100,100,1.0000,0.9630,1.0000,324,5000
tacet,bimodal,0.4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,358,5000
tacet,bimodal,0.4,ar1-0.8,100,100,1.0000,0.9630,1.0000,342,5000
tacet,bimodal,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,322,5000
tacet,bimodal,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,317,5000
tacet,bimodal,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,328,5000
tacet,bimodal,1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,322,5000
tacet,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,267,5000
tacet,bimodal,1,iid,100,100,0.9900,0.9455,0.9982,260,5000
tacet,bimodal,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,326,5000
tacet,bimodal,1,ar1-0.2,100,100,1.0000,0.9630,1.0000,321,5000
tacet,bimodal,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,328,5000
tacet,bimodal,1,ar1-0.4,100,100,1.0000,0.9630,1.0000,320,5000
tacet,bimodal,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,332,5000
tacet,bimodal,1,ar1-0.6,100,100,1.0000,0.9630,1.0000,330,5000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,363,5000
