tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,ar1-0.2,5,100,5,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,23,10000,false,0.000000,,846,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,13,10000,false,0.000000,,855,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,53,10000,false,0.000000,,882,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4198666666666645, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,69,10000,false,0.000000,,1059,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4255666666666724, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,1,10000,false,0.000000,,872,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42233333333334333, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,16,10000,false,0.000000,,434,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,59,10000,false,0.000000,,697,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4248666666666617, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,4,10000,false,0.000000,,1070,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42233333333333345, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,95,10000,false,0.000000,,564,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41643333333333166, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,51,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,70,10000,false,0.000000,,705,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,95,10000,false,0.000000,,705,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,11,10000,false,0.000000,,860,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41980000000000806, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,96,10000,false,0.000000,,902,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,54,10000,false,0.000000,,664,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,89,10000,false,0.000000,,824,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43663333333332166, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,89,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,57,10000,false,0.000000,,897,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41990000000000544, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,65,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,93,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,24,10000,false,0.000000,,568,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4326333333333291, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,25,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,64,10000,false,0.000000,,557,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4244333333333453, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,94,10000,false,0.000000,,851,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42886666666666684, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,76,10000,false,0.000000,,677,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4363333333333417, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,17,10000,false,0.000000,,433,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42120000000001534, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,91,10000,false,0.000000,,540,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4189000000000097, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,74,10000,false,0.000000,,661,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4244333333333339, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,67,10000,false,0.000000,,434,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,37,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,73,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,63,10000,false,0.000000,,879,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,92,10000,false,0.000000,,756,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4218000000000046, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,43,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,59,10000,false,0.000000,,698,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,60,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,92,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,53,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,17,10000,false,0.000000,,428,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,12,10000,false,0.000000,,541,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42176666666665774, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,68,10000,false,0.000000,,433,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43206666666665816, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,64,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,58,10000,false,0.000000,,871,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4223666666666643, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,55,10000,false,0.000000,,659,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42340000000000605, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,52,10000,false,0.000000,,856,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4273666666666698, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,91,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,34,10000,false,0.000000,,692,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42343333333334554, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,66,10000,false,0.000000,,1028,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41986666666666067, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,76,10000,false,0.000000,,661,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,74,10000,false,0.000000,,658,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,38,10000,false,0.000000,,574,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42409999999999604, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,11,10000,false,0.000000,,841,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,32,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,31,10000,false,0.000000,,1068,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43046666666666905, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,24,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,97,10000,false,0.000000,,935,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.422966666666673, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,94,10000,false,0.000000,,858,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,96,10000,false,0.000000,,1069,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.420799999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,33,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,58,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,34,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,61,10000,false,0.000000,,701,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4203666666666664, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,39,10000,false,0.000000,,432,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,33,10000,false,0.000000,,653,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41993333333333893, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,26,10000,false,0.000000,,1073,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43206666666666427, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,66,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,39,10000,false,0.000000,,560,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41030000000000344, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,46,10000,false,0.000000,,664,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,61,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,40,10000,false,0.000000,,670,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,44,10000,false,0.000000,,991,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4158666666666623, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,98,10000,false,0.000000,,546,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42150000000001625, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,55,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,38,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,77,10000,false,0.000000,,664,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4272333333333431, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,42,10000,false,0.000000,,831,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4291333333333309, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,62,10000,false,0.000000,,699,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4136666666666554, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
