tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.3,5,0.4,7,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,17,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
mona,medium,shift,1,ar1-n0.3,5,,19,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
rtlf,medium,shift,1,ar1-0.3,5,,1,5000,true,1.000000,,18515,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,15,5000,true,1.000000,,18423,10000,"p=0.0000, alpha=0.09 (pool)",fail
ks-test,medium,shift,1,ar1-n0.3,5,,20,5000,true,1.000000,,4,10000,"D=0.1794, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,20,5000,true,1.000000,,0,10000,"A²=226.5265, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,20,5000,true,,,0,10000,non-overlapping box found at [3-8%],fail
silent,medium,shift,1,ar1-n0.3,5,100,21,5000,false,,,10288,10000,"stat=-50.442, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-0.3,5,0.4,8,5000,true,1.000000,,77,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,25,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
rtlf,medium,shift,1,ar1-n0.3,5,,12,5000,true,1.000000,,17839,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,26,5000,true,1.000000,,17501,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,7,5000,true,,,1071,10000,"stat=20.857, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,ar1-n0.3,5,,28,5000,true,,,12,10000,"max|t|=21.36, tau=-0.2136, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,28,5000,true,,,0,10000,"|t|=21.36, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,28,5000,true,1.000000,,0,10000,"D=0.1668, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,28,5000,true,1.000000,,4,10000,"A²=211.1080, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,28,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,iid,5,0.4,22,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,22,5000,true,,,0,10000,"|t|=22.08, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,22,5000,true,1.000000,,0,10000,"D=0.1904, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,22,5000,true,1.000000,,0,10000,"A²=239.4406, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,22,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
silent,medium,shift,1,iid,5,100,8,5000,false,,,11554,10000,"stat=-144.784, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.3,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,22,5000,true,,,7,9990,"max|t|=22.28, tau=-0.2229, threshold=4.5",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,20,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,iid,5,100,0,5000,false,,,10309,10000,"stat=-103.002, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,20,5000,true,,,7,10000,"max|t|=21.80, tau=-0.2180, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,20,5000,true,,,0,10000,"|t|=21.80, threshold=4.5",fail
ad-test,medium,shift,1,ar1-n0.3,5,,23,5000,true,1.000000,,0,10000,"A²=221.0398, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,23,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
rtlf,medium,shift,1,ar1-n0.3,5,,0,5000,true,1.000000,,18262,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,7,5000,true,1.000000,,18193,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,11,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,shift,1,ar1-0.3,5,100,10,5000,false,,,10004,10000,"stat=-46.499, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,0.4,18,5000,true,,,3828,10000,"stat=21.030, alpha=0.10, delta=0.4 (pool)",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,17,5000,true,,,0,10000,"|t|=20.56, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,17,5000,true,1.000000,,0,10000,"D=0.1704, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,17,5000,true,1.000000,,0,10000,"A²=200.2123, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,17,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
rtlf,medium,shift,1,iid,5,,21,5000,true,1.000000,,17489,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,7,5000,false,,,1044,10000,"stat=-43.363, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,iid,5,100,2,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
silent,medium,shift,1,ar1-n0.3,5,0.4,22,5000,true,,,2389,10000,"stat=30.711, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,iid,5,,2,5000,true,,,7,9984,"max|t|=50.17, tau=-0.5021, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,2,5000,true,,,0,10000,"|t|=50.17, threshold=4.5",fail
silent,medium,shift,1,ar1-n0.3,5,100,24,5000,false,,,11379,10000,"stat=-67.255, alpha=0.10, delta=100.0 (pool)",pass
ks-test,medium,shift,1,iid,5,,2,5000,true,1.000000,,0,10000,"D=0.3832, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,2,5000,true,1.000000,,0,10000,"A²=1028.2563, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,2,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,ar1-n0.3,5,0.4,19,5000,true,,,1708,10000,"stat=34.386, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,20,5000,true,,,1771,10000,"stat=26.957, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,21,5000,true,1.000000,,110,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-0.3,5,,13,5000,true,1.000000,,17439,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,28,5000,true,1.000000,,58,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,27,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,28,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
timing-tvla,medium,shift,1,ar1-n0.3,5,,26,5000,true,,,0,10000,"|t|=20.94, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,26,5000,true,1.000000,,0,10000,"D=0.1782, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,26,5000,true,1.000000,,0,10000,"A²=210.7197, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,26,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,27,5000,true,,,0,10000,"|t|=21.26, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,27,5000,true,1.000000,,0,10000,"D=0.1764, p=0.0000, alpha=0.05",fail
dudect,medium,shift,1,ar1-n0.3,5,,27,5000,true,,,7,10000,"max|t|=21.26, tau=-0.2126, threshold=4.5",fail
dudect,medium,shift,1,ar1-n0.3,5,,19,5000,true,,,7,10000,"max|t|=21.94, tau=-0.2194, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,19,5000,true,,,0,10000,"|t|=21.94, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,19,5000,true,1.000000,,0,10000,"D=0.1772, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,19,5000,true,1.000000,,0,10000,"A²=225.8933, p=0.0000, alpha=0.05",fail
dudect,medium,shift,1,iid,5,,9,5000,true,,,7,10000,"max|t|=46.69, tau=-0.4669, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,9,5000,true,,,0,10000,"|t|=46.69, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,9,5000,true,1.000000,,0,10000,"D=0.3660, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,9,5000,true,1.000000,,0,10000,"A²=909.9015, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,9,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,1,ar1-0.3,5,,18,5000,true,1.000000,,17585,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,10,5000,true,1.000000,,17698,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,9,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,9,5000,true,1.000000,,18380,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,17,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,9,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,17,5000,true,,,7,10000,"max|t|=20.56, tau=-0.2056, threshold=4.5",fail
rtlf,medium,shift,1,ar1-n0.3,5,,6,5000,true,1.000000,,17518,10000,"p=0.0000, alpha=0.09 (pool)",fail
timing-tvla,medium,shift,1,iid,5,,1,5000,true,,,0,10000,"|t|=49.85, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,1,5000,true,1.000000,,0,10000,"D=0.3834, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,1,5000,true,1.000000,,0,10000,"A²=1013.7353, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,1,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,ar1-n0.3,5,100,20,5000,false,,,1926,10000,"stat=-47.891, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,ar1-0.3,5,,3,5000,true,1.000000,,17637,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,22,5000,true,1.000000,,64,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,4,5000,true,1.000000,,17764,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,7,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,28,5000,true,,,2023,10000,"stat=24.643, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,iid,5,100,1,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,1,5000,true,,,7,10000,"max|t|=49.85, tau=-0.4985, threshold=4.5",fail
rtlf,medium,shift,1,ar1-n0.3,5,,27,5000,true,1.000000,,17697,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,29,5000,true,1.000000,,16842,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,3,5000,true,1.000000,,16573,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,shift,1,ar1-n0.3,5,,26,5000,true,,,11,10000,"max|t|=20.94, tau=-0.2094, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,3,5000,true,,,0,10000,"|t|=47.68, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,3,5000,true,1.000000,,0,10000,"D=0.3708, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,3,5000,true,1.000000,,0,10000,"A²=944.5920, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,3,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,ar1-n0.3,5,0.4,23,5000,true,,,1898,10000,"stat=25.656, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,25,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,25,5000,true,,,7,10000,"max|t|=22.75, tau=-0.2275, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,25,5000,true,,,0,10000,"|t|=22.75, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"D=0.1910, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"A²=244.6716, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,25,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,26,5000,false,0.000000,,102,5000,Pass (P=0.0%),pass
rtlf,medium,shift,1,ar1-0.3,5,,2,5000,true,1.000000,,17726,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,27,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,100,18,5000,false,,,1759,10000,"stat=-56.626, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,iid,5,0.4,1,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,26,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,19,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
rtlf,medium,shift,1,ar1-0.3,5,,29,5000,true,1.000000,,18149,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,17,5000,true,1.000000,,22380,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,25,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-0.3,5,,12,5000,true,1.000000,,18195,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,16,5000,true,1.000000,,18373,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,100,3,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,3,5000,true,,,7,10000,"max|t|=47.68, tau=-0.4768, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,23,5000,true,,,0,10000,"|t|=21.52, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,23,5000,true,1.000000,,0,10000,"D=0.1756, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,23,5000,true,,,7,10000,"max|t|=21.52, tau=-0.2152, threshold=4.5",fail
silent,medium,shift,1,ar1-n0.3,5,100,19,5000,false,,,1866,10000,"stat=-39.632, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,0.4,17,5000,true,,,2017,10000,"stat=22.625, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,4,5000,true,1.000000,,17568,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,3,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,100,22,5000,false,,,1906,10000,"stat=-44.969, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,ar1-0.3,5,,28,5000,true,1.000000,,17671,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,iid,5,0.4,1,5000,true,,,1074,10000,"stat=55.439, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,ar1-n0.3,5,,24,5000,true,,,15,10000,"max|t|=22.24, tau=-0.2224, threshold=4.5",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,26,5000,true,,,1811,10000,"stat=27.593, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,24,5000,true,1.000000,,60,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,24,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,18,5000,true,1.000000,,123,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,iid,5,0.4,9,5000,true,,,1353,10000,"stat=43.330, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,100,23,5000,false,,,1051,10000,"stat=-53.796, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,0.4,2,5000,true,,,2147,10000,"stat=43.225, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,1,iid,5,,5,5000,true,1.000000,,16969,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,iid,5,100,9,5000,false,,,1350,10000,"stat=-87.737, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,100,28,5000,false,,,1287,10000,"stat=-42.993, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,iid,5,,6,5000,true,1.000000,,17244,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,1,5000,true,1.000000,,18222,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,100,17,5000,false,,,1800,10000,"stat=-41.872, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,100,25,5000,false,,,1586,10000,"stat=-55.866, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,0.4,25,5000,true,,,1915,10000,"stat=28.455, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,100,26,5000,false,,,1298,10000,"stat=-39.645, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,23,5000,true,1.000000,,1337,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-0.3,5,,24,5000,true,1.000000,,17899,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,iid,5,100,1,5000,false,,,1302,10000,"stat=-108.220, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,100,2,5000,false,,,1409,10000,"stat=-119.794, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,ar1-n0.3,5,,3,5000,true,1.000000,,18069,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,0,5000,true,1.000000,,18233,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,27,5000,true,1.000000,,18271,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,4,5000,true,1.000000,,18076,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,8,5000,true,1.000000,,18577,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,25,5000,true,1.000000,,19302,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,16,5000,true,1.000000,,18867,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,17,5000,true,1.000000,,5,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-0.3,5,,9,5000,true,1.000000,,17594,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,6,5000,true,1.000000,,20636,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,7,5000,true,1.000000,,24380,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,7,5000,true,1.000000,,18295,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,8,5000,true,1.000000,,17456,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,0,5000,true,1.000000,,17415,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,21,5000,true,1.000000,,18108,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,29,5000,true,1.000000,,20175,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,2,5000,true,1.000000,,16789,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,25,5000,true,1.000000,,18092,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-0.3,5,,10,5000,true,1.000000,,18144,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,9,5000,true,1.000000,,16982,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,26,5000,true,1.000000,,17479,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,24,5000,true,1.000000,,18367,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,iid,5,,1,5000,true,1.000000,,16800,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,19,5000,true,1.000000,,17599,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,17,5000,true,1.000000,,18017,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,28,5000,true,1.000000,,18073,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,20,5000,true,1.000000,,18326,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,22,5000,true,1.000000,,34968,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,18,5000,true,1.000000,,18058,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,22,5000,true,1.000000,,17647,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,23,5000,true,1.000000,,17709,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,2,5000,true,1.000000,,17743,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,0,5000,true,,,0,10000,"|t|=22.56, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,25,5000,true,,,0,10000,"|t|=24.61, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,9,5000,true,,,0,10000,"|t|=21.78, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,16,5000,true,,,0,10000,"|t|=19.46, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.8,5,,4,5000,true,,,0,10000,"|t|=21.12, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,2,5000,true,,,0,10000,"|t|=23.17, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.6,5,,18,5000,true,,,0,10000,"|t|=22.46, threshold=4.5",fail
mona,medium,shift,1,ar1-0.6,5,,15,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
mona,medium,shift,1,ar1-0.6,5,,13,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
ad-test,medium,shift,1,ar1-0.8,5,,1,5000,true,1.000000,,0,10000,"A²=205.1916, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.6,5,,12,5000,true,1.000000,,0,10000,"A²=281.4564, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.6,5,,25,5000,true,1.000000,,0,10000,"A²=279.0084, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.6,5,,17,5000,true,1.000000,,0,10000,"A²=158.0033, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.6,5,,0,5000,true,1.000000,,0,10000,"A²=240.0093, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.8,5,,7,5000,true,1.000000,,0,10000,"A²=246.5196, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.6,5,,26,5000,true,1.000000,,0,10000,"A²=172.0831, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.6,5,,2,5000,true,1.000000,,0,10000,"A²=771.2113, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.8,5,,1,5000,true,,,0,10000,non-overlapping box found at [6-11%],fail
ad-test,medium,shift,1,ar1-0.6,5,,1,5000,true,1.000000,,0,10000,"A²=203.7480, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.6,5,,12,5000,true,,,0,10000,non-overlapping box found at [3-8%],fail
